2026-08-04 16:00:07:589   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:03:10:219   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:10:470   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:10:579   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:10:681   Send-> INITiate:LTE:BLER
2026-08-04 16:03:10:782   Send-> INITiate:LTE:TXP
2026-08-04 16:03:11:386   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:11:388   Recv<- RDY
2026-08-04 16:03:11:390   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:11:391   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:11:392   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:11:393   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:11:645   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:11:747   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:11:849   Send-> INITiate:LTE:BLER
2026-08-04 16:03:11:951   Send-> INITiate:LTE:TXP
2026-08-04 16:03:12:554   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:12:557   Recv<- RDY
2026-08-04 16:03:12:560   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:12:561   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:12:563   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:12:565   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:12:817   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:12:919   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:13:021   Send-> INITiate:LTE:BLER
2026-08-04 16:03:13:124   Send-> INITiate:LTE:TXP
2026-08-04 16:03:13:728   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:13:731   Recv<- RDY
2026-08-04 16:03:13:732   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:13:734   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:13:753   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:13:754   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:14:006   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:14:108   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:14:209   Send-> INITiate:LTE:BLER
2026-08-04 16:03:14:311   Send-> INITiate:LTE:TXP
2026-08-04 16:03:14:915   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:14:918   Recv<- RDY
2026-08-04 16:03:14:921   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:14:924   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:14:926   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:14:928   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:15:180   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:15:281   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:15:383   Send-> INITiate:LTE:BLER
2026-08-04 16:03:15:486   Send-> INITiate:LTE:TXP
2026-08-04 16:03:16:090   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:16:092   Recv<- RDY
2026-08-04 16:03:16:094   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:16:096   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:16:097   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:16:099   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:16:352   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:16:455   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:16:559   Send-> INITiate:LTE:BLER
2026-08-04 16:03:16:661   Send-> INITiate:LTE:TXP
2026-08-04 16:03:17:264   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:17:265   Recv<- RDY
2026-08-04 16:03:17:266   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:17:267   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:17:267   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:17:268   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:17:519   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:17:620   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:17:722   Send-> INITiate:LTE:BLER
2026-08-04 16:03:17:824   Send-> INITiate:LTE:TXP
2026-08-04 16:03:18:428   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:18:430   Recv<- RDY
2026-08-04 16:03:18:432   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:18:433   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:18:435   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:18:436   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:18:688   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:18:791   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:18:893   Send-> INITiate:LTE:BLER
2026-08-04 16:03:18:998   Send-> INITiate:LTE:TXP
2026-08-04 16:03:19:603   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:19:605   Recv<- RDY
2026-08-04 16:03:19:606   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:19:608   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:19:609   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:19:611   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:19:863   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:19:967   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:20:070   Send-> INITiate:LTE:BLER
2026-08-04 16:03:20:172   Send-> INITiate:LTE:TXP
2026-08-04 16:03:20:775   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:20:776   Recv<- RDY
2026-08-04 16:03:20:777   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:20:778   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:20:778   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:20:779   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:21:030   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:21:133   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:21:235   Send-> INITiate:LTE:BLER
2026-08-04 16:03:21:338   Send-> INITiate:LTE:TXP
2026-08-04 16:03:21:942   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:21:943   Recv<- RDY
2026-08-04 16:03:21:944   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:21:944   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:21:945   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:21:946   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:22:197   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:03:22:300   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:03:22:405   Send-> INITiate:LTE:BLER
2026-08-04 16:03:22:507   Send-> INITiate:LTE:TXP
2026-08-04 16:03:23:111   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:03:23:113   Recv<- RDY
2026-08-04 16:03:23:115   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:03:23:116   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:03:23:118   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:03:23:119   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:03:23:372   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:03:23:373   Recv<- 0,24.997
2026-08-04 16:03:23:374   Send-> ABORt:LTE:BLER
2026-08-04 16:03:23:476   Send-> ABORt:LTE:TXP
2026-08-04 16:03:23:578   Send-> ABORt:NR:BLER
2026-08-04 16:03:23:681   Send-> ABORt:NR:MEValuation
2026-08-04 16:03:23:785   Send-> ABORt:LTE:BLER
2026-08-04 16:03:23:887   Send-> ABORt:LTE:TXP
2026-08-04 16:03:23:989   Send-> CALL:CELL1 OFF
