08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:36:30 Ch:386000, Az:90, El:-120, H 9.32dBm.
09:36:30 Ch:386000, Az:90, El:-90, H 7.07dBm.
09:36:30 Ch:386000, Az:90, El:-60, H 10.8dBm.
09:36:30 Ch:386000, Az:90, El:-30, H 12.42dBm.
09:36:31 Ch:386000, Az:90, El:0, H 14.64dBm.
09:36:31 Ch:386000, Az:90, El:30, H 13.84dBm.
09:36:31 Ch:386000, Az:90, El:60, H 8.78dBm.
09:36:31 Ch:386000, Az:90, El:90, H 3.73dBm.
09:36:31 Ch:386000, Az:90, El:120, H 7.53dBm.
09:36:31 Ch:386000, Az:90, El:150, H 8.99dBm.
09:36:31 Ch:386000, Az:90, El:150, V 1.75dBm.
09:36:31 Ch:386000, Az:90, El:120, V 8.76dBm.
09:36:31 Ch:386000, Az:90, El:90, V 4.56dBm.
09:36:32 Ch:386000, Az:90, El:60, V 10.95dBm.
09:36:32 Ch:386000, Az:90, El:30, V 8.47dBm.
09:36:32 Ch:386000, Az:90, El:0, V 4.03dBm.
09:36:32 Ch:386000, Az:90, El:-30, V 9.96dBm.
09:36:32 Ch:386000, Az:90, El:-60, V -2.87dBm.
09:36:32 Ch:386000, Az:90, El:-90, V 5.29dBm.
09:36:32 Ch:386000, Az:90, El:-120, V -5.69dBm.
09:36:32 Ch:386000, Az:90, El:-150, V -1.39dBm.
09:36:34 Ch:386000, Az:120, El:-150, H 8.9dBm.
09:36:34 Ch:386000, Az:120, El:-120, H 7.79dBm.
09:36:34 Ch:386000, Az:120, El:-90, H 7.03dBm.
09:36:34 Ch:386000, Az:120, El:-60, H 10.61dBm.
09:36:34 Ch:386000, Az:120, El:-30, H 12.97dBm.
09:36:34 Ch:386000, Az:120, El:0, H 14.81dBm.
09:36:34 Ch:386000, Az:120, El:30, H 13.25dBm.
09:36:35 Ch:386000, Az:120, El:60, H 6.83dBm.
09:36:35 Ch:386000, Az:120, El:90, H -0.35dBm.
09:36:35 Ch:386000, Az:120, El:120, H 6.11dBm.
09:36:35 Ch:386000, Az:120, El:150, H 7.25dBm.
09:36:35 Ch:386000, Az:120, El:150, V 3.8dBm.
09:36:35 Ch:386000, Az:120, El:120, V 8.04dBm.
09:36:35 Ch:386000, Az:120, El:90, V 7.86dBm.
09:36:36 Ch:386000, Az:120, El:60, V 10.74dBm.
09:36:36 Ch:386000, Az:120, El:30, V 12.44dBm.
09:36:36 Ch:386000, Az:120, El:0, V 4.33dBm.
09:36:36 Ch:386000, Az:120, El:-30, V 6.21dBm.
09:36:36 Ch:386000, Az:120, El:-60, V 0.49dBm.
09:36:36 Ch:386000, Az:120, El:-90, V 5.35dBm.
09:36:36 Ch:386000, Az:120, El:-120, V -1.72dBm.
09:36:36 Ch:386000, Az:120, El:-150, V 5.73dBm.
09:36:38 Ch:386000, Az:150, El:-150, H 4.17dBm.
09:36:38 Ch:386000, Az:150, El:-120, H 1.22dBm.
09:36:38 Ch:386000, Az:150, El:-90, H 4.68dBm.
09:36:38 Ch:386000, Az:150, El:-60, H 6.86dBm.
09:36:38 Ch:386000, Az:150, El:-30, H 11.59dBm.
09:36:38 Ch:386000, Az:150, El:0, H 12.68dBm.
09:36:38 Ch:386000, Az:150, El:30, H 9.22dBm.
09:36:38 Ch:386000, Az:150, El:60, H 0.91dBm.
09:36:39 Ch:386000, Az:150, El:90, H -2.76dBm.
09:36:39 Ch:386000, Az:150, El:120, H 1.09dBm.
09:36:39 Ch:386000, Az:150, El:150, H 1.95dBm.
09:36:39 Ch:386000, Az:150, El:150, V 5.28dBm.
09:36:39 Ch:386000, Az:150, El:120, V 5.87dBm.
09:36:39 Ch:386000, Az:150, El:90, V 7.51dBm.
09:36:40 Ch:386000, Az:150, El:60, V 11.02dBm.
09:36:40 Ch:386000, Az:150, El:30, V 14.21dBm.
09:36:40 Ch:386000, Az:150, El:0, V 11.61dBm.
09:36:40 Ch:386000, Az:150, El:-30, V -0.35dBm.
09:36:40 Ch:386000, Az:150, El:-60, V 7.62dBm.
09:36:40 Ch:386000, Az:150, El:-90, V 4.64dBm.
09:36:40 Ch:386000, Az:150, El:-120, V 2.44dBm.
09:36:40 Ch:386000, Az:150, El:-150, V 8.86dBm.
09:36:40 Total Value: 11.86dBm.
09:36:40 Test Time: 0′ 22″.
09:36:44 TestList7 is over.
09:36:45 TestList8 is taking…
09:38:23 Ch:390000, Az:0, El:-150, H -6.77dBm.
09:38:23 Ch:390000, Az:0, El:-120, H -7.26dBm.
09:38:24 Ch:390000, Az:0, El:-90, H -11.5dBm.
09:38:24 Ch:390000, Az:0, El:-60, H -3.09dBm.
09:38:24 Ch:390000, Az:0, El:-30, H 1.67dBm.
09:38:24 Ch:390000, Az:0, El:0, H 7.18dBm.
09:38:24 Ch:390000, Az:0, El:30, H 8.02dBm.
09:38:24 Ch:390000, Az:0, El:60, H 5.92dBm.
09:38:24 Ch:390000, Az:0, El:90, H 1.08dBm.
09:38:25 Ch:390000, Az:0, El:120, H -1.25dBm.
09:38:25 Ch:390000, Az:0, El:150, H -3.4dBm.
09:38:25 Ch:390000, Az:0, El:150, V 10.29dBm.
09:38:25 Ch:390000, Az:0, El:120, V 4.2dBm.
09:38:25 Ch:390000, Az:0, El:90, V 3.44dBm.
09:38:25 Ch:390000, Az:0, El:60, V 9.87dBm.
09:38:25 Ch:390000, Az:0, El:30, V -6.23dBm.
09:38:25 Ch:390000, Az:0, El:0, V 14.34dBm.
09:38:25 Ch:390000, Az:0, El:-30, V 14.72dBm.
09:38:26 Ch:390000, Az:0, El:-60, V 10.87dBm.
09:38:26 Ch:390000, Az:0, El:-90, V 7.38dBm.
09:38:26 Ch:390000, Az:0, El:-120, V 3.32dBm.
09:38:26 Ch:390000, Az:0, El:-150, V 5.66dBm.
09:38:27 Ch:390000, Az:30, El:-150, H 2.84dBm.
09:38:27 Ch:390000, Az:30, El:-120, H 2.55dBm.
09:38:28 Ch:390000, Az:30, El:-90, H -5.77dBm.
09:38:28 Ch:390000, Az:30, El:-60, H -5.62dBm.
09:38:28 Ch:390000, Az:30, El:-30, H 4.99dBm.
09:38:28 Ch:390000, Az:30, El:0, H 2.62dBm.
09:38:28 Ch:390000, Az:30, El:30, H -4.22dBm.
09:38:28 Ch:390000, Az:30, El:60, H 7.94dBm.
09:38:28 Ch:390000, Az:30, El:90, H 3.65dBm.
09:38:28 Ch:390000, Az:30, El:120, H 6.1dBm.
09:38:28 Ch:390000, Az:30, El:150, H 5.63dBm.
09:38:29 Ch:390000, Az:30, El:150, V 9.09dBm.
09:38:29 Ch:390000, Az:30, El:120, V 6.46dBm.
09:38:29 Ch:390000, Az:30, El:90, V 2.37dBm.
09:38:29 Ch:390000, Az:30, El:60, V 10.83dBm.
09:38:29 Ch:390000, Az:30, El:30, V 1.91dBm.
09:38:29 Ch:390000, Az:30, El:0, V 14.69dBm.
09:38:29 Ch:390000, Az:30, El:-30, V 14.45dBm.
09:38:29 Ch:390000, Az:30, El:-60, V 9.43dBm.
09:38:29 Ch:390000, Az:30, El:-90, V 7.66dBm.
09:38:30 Ch:390000, Az:30, El:-120, V 0.03dBm.
09:38:30 Ch:390000, Az:30, El:-150, V 2.74dBm.
09:38:31 Ch:390000, Az:60, El:-150, H 7.9dBm.
09:38:31 Ch:390000, Az:60, El:-120, H 7.79dBm.
09:38:31 Ch:390000, Az:60, El:-90, H 3.63dBm.
09:38:31 Ch:390000, Az:60, El:-60, H 6.9dBm.
09:38:32 Ch:390000, Az:60, El:-30, H 9.95dBm.
09:38:32 Ch:390000, Az:60, El:0, H 11.42dBm.
09:38:32 Ch:390000, Az:60, El:30, H 9.95dBm.
09:38:32 Ch:390000, Az:60, El:60, H 8.1dBm.
09:38:32 Ch:390000, Az:60, El:90, H 5.82dBm.
09:38:32 Ch:390000, Az:60, El:120, H 8.52dBm.
09:38:32 Ch:390000, Az:60, El:150, H 9.48dBm.
09:38:32 Ch:390000, Az:60, El:150, V 5.34dBm.
09:38:32 Ch:390000, Az:60, El:120, V 8.08dBm.
09:38:33 Ch:390000, Az:60, El:90, V 2.09dBm.
09:38:33 Ch:390000, Az:60, El:60, V 11.42dBm.
09:38:33 Ch:390000, Az:60, El:30, V 5.78dBm.
09:38:33 Ch:390000, Az:60, El:0, V 12.34dBm.
09:38:33 Ch:390000, Az:60, El:-30, V 13.3dBm.
09:38:33 Ch:390000, Az:60, El:-60, V 6.89dBm.
09:38:33 Ch:390000, Az:60, El:-90, V 7.15dBm.
09:38:34 Ch:390000, Az:60, El:-120, V -5.21dBm.
09:38:34 Ch:390000, Az:60, El:-150, V -6.21dBm.
09:38:35 Ch:390000, Az:90, El:-150, H 10.37dBm.
09:38:35 Ch:390000, Az:90, El:-120, H 10.18dBm.
09:38:35 Ch:390000, Az:90, El:-90, H 7.24dBm.
09:38:35 Ch:390000, Az:90, El:-60, H 11.1dBm.
09:38:36 Ch:390000, Az:90, El:-30, H 12.72dBm.
09:38:36 Ch:390000, Az:90, El:0, H 14.82dBm.
09:38:36 Ch:390000, Az:90, El:30, H 13.86dBm.
09:38:36 Ch:390000, Az:90, El:60, H 8.62dBm.
09:38:36 Ch:390000, Az:90, El:90, H 3.12dBm.
09:38:36 Ch:390000, Az:90, El:120, H 8.91dBm.
09:38:36 Ch:390000, Az:90, El:150, H 10.07dBm.
09:38:36 Ch:390000, Az:90, El:150, V 1.9dBm.
09:38:36 Ch:390000, Az:90, El:120, V 9.35dBm.
09:38:37 Ch:390000, Az:90, El:90, V 6.09dBm.
09:38:37 Ch:390000, Az:90, El:60, V 11.75dBm.
09:38:37 Ch:390000, Az:90, El:30, V 9.57dBm.
09:38:37 Ch:390000, Az:90, El:0, V 5.56dBm.
09:38:37 Ch:390000, Az:90, El:-30, V 11.3dBm.
09:38:37 Ch:390000, Az:90, El:-60, V -0.7dBm.
09:38:37 Ch:390000, Az:90, El:-90, V 6.12dBm.
09:38:37 Ch:390000, Az:90, El:-120, V -4.93dBm.
09:38:37 Ch:390000, Az:90, El:-150, V -1.52dBm.
09:38:39 Ch:390000, Az:120, El:-150, H 9.98dBm.
09:38:39 Ch:390000, Az:120, El:-120, H 8.98dBm.
09:38:39 Ch:390000, Az:120, El:-90, H 6.86dBm.
09:38:39 Ch:390000, Az:120, El:-60, H 11.01dBm.
09:38:39 Ch:390000, Az:120, El:-30, H 13.43dBm.
09:38:39 Ch:390000, Az:120, El:0, H 15.22dBm.
09:38:40 Ch:390000, Az:120, El:30, H 13.59dBm.
09:38:40 Ch:390000, Az:120, El:60, H 7.01dBm.
09:38:40 Ch:390000, Az:120, El:90, H 0.76dBm.
09:38:40 Ch:390000, Az:120, El:120, H 7.28dBm.
09:38:40 Ch:390000, Az:120, El:150, H 8.34dBm.
09:38:40 Ch:390000, Az:120, El:150, V 4.28dBm.
09:38:40 Ch:390000, Az:120, El:120, V 8.97dBm.
09:38:40 Ch:390000, Az:120, El:90, V 8.56dBm.
09:38:40 Ch:390000, Az:120, El:60, V 11.7dBm.
09:38:41 Ch:390000, Az:120, El:30, V 13.06dBm.
09:38:41 Ch:390000, Az:120, El:0, V 3.78dBm.
09:38:41 Ch:390000, Az:120, El:-30, V 7.87dBm.
09:38:41 Ch:390000, Az:120, El:-60, V -0.62dBm.
09:38:41 Ch:390000, Az:120, El:-90, V 5.84dBm.
09:38:41 Ch:390000, Az:120, El:-120, V -0.73dBm.
09:38:41 Ch:390000, Az:120, El:-150, V 6.51dBm.
09:38:43 Ch:390000, Az:150, El:-150, H 5.45dBm.
09:38:43 Ch:390000, Az:150, El:-120, H 2.5dBm.
09:38:43 Ch:390000, Az:150, El:-90, H 4.57dBm.
09:38:43 Ch:390000, Az:150, El:-60, H 7.37dBm.
09:38:43 Ch:390000, Az:150, El:-30, H 12.18dBm.
09:38:43 Ch:390000, Az:150, El:0, H 13.18dBm.
09:38:43 Ch:390000, Az:150, El:30, H 9.72dBm.
09:38:44 Ch:390000, Az:150, El:60, H 1.92dBm.
09:38:44 Ch:390000, Az:150, El:90, H -1.34dBm.
09:38:44 Ch:390000, Az:150, El:120, H 1.84dBm.
09:38:44 Ch:390000, Az:150, El:150, H 2.86dBm.
09:38:44 Ch:390000, Az:150, El:150, V 5.85dBm.
09:38:44 Ch:390000, Az:150, El:120, V 7.02dBm.
09:38:44 Ch:390000, Az:150, El:90, V 7.97dBm.
09:38:44 Ch:390000, Az:150, El:60, V 11.64dBm.
09:38:44 Ch:390000, Az:150, El:30, V 14.77dBm.
09:38:45 Ch:390000, Az:150, El:0, V 11.4dBm.
09:38:45 Ch:390000, Az:150, El:-30, V 1.53dBm.
09:38:45 Ch:390000, Az:150, El:-60, V 7.35dBm.
09:38:45 Ch:390000, Az:150, El:-90, V 4.81dBm.
09:38:45 Ch:390000, Az:150, El:-120, V 2.43dBm.
09:38:45 Ch:390000, Az:150, El:-150, V 9.97dBm.
09:38:45 Total Value: 12.46dBm.
09:38:45 Test Time: 0′ 22″.
09:38:49 TestList8 is over.
09:38:50 TestList9 is taking…
09:40:22 Ch:394000, Az:0, El:-150, H -11.76dBm.
09:40:22 Ch:394000, Az:0, El:-120, H -8.57dBm.
09:40:22 Ch:394000, Az:0, El:-90, H -9.66dBm.
09:40:22 Ch:394000, Az:0, El:-60, H -1.38dBm.
09:40:22 Ch:394000, Az:0, El:-30, H 3.4dBm.
09:40:23 Ch:394000, Az:0, El:0, H 9.44dBm.
09:40:23 Ch:394000, Az:0, El:30, H 9.96dBm.
09:40:23 Ch:394000, Az:0, El:60, H 7.44dBm.
09:40:23 Ch:394000, Az:0, El:90, H 2.82dBm.
09:40:23 Ch:394000, Az:0, El:120, H 0.79dBm.
09:40:23 Ch:394000, Az:0, El:150, H -0.76dBm.
09:40:23 Ch:394000, Az:0, El:150, V 12.75dBm.
09:40:23 Ch:394000, Az:0, El:120, V 5.1dBm.
09:40:24 Ch:394000, Az:0, El:90, V 5.74dBm.
09:40:24 Ch:394000, Az:0, El:60, V 11.59dBm.
09:40:24 Ch:394000, Az:0, El:30, V -0.99dBm.
09:40:24 Ch:394000, Az:0, El:0, V 16.25dBm.
09:40:24 Ch:394000, Az:0, El:-30, V 16.34dBm.
09:40:24 Ch:394000, Az:0, El:-60, V 12.54dBm.
09:40:24 Ch:394000, Az:0, El:-90, V 8.77dBm.
09:40:25 Ch:394000, Az:0, El:-120, V 5.69dBm.
09:40:25 Ch:394000, Az:0, El:-150, V 9.25dBm.
09:40:26 Ch:394000, Az:30, El:-150, H 4.78dBm.
09:40:26 Ch:394000, Az:30, El:-120, H 4.63dBm.
09:40:26 Ch:394000, Az:30, El:-90, H -3.95dBm.
09:40:26 Ch:394000, Az:30, El:-60, H -5.81dBm.
09:40:26 Ch:394000, Az:30, El:-30, H 6.42dBm.
09:40:27 Ch:394000, Az:30, El:0, H 2.35dBm.
09:40:27 Ch:394000, Az:30, El:30, H -2.14dBm.
09:40:27 Ch:394000, Az:30, El:60, H 9.81dBm.
09:40:27 Ch:394000, Az:30, El:90, H 4.92dBm.
09:40:27 Ch:394000, Az:30, El:120, H 8.3dBm.
09:40:27 Ch:394000, Az:30, El:150, H 7.64dBm.
09:40:28 Ch:394000, Az:30, El:150, V 11.53dBm.
09:40:28 Ch:394000, Az:30, El:120, V 7.59dBm.
09:40:28 Ch:394000, Az:30, El:90, V 4.85dBm.
09:40:28 Ch:394000, Az:30, El:60, V 12.73dBm.
09:40:28 Ch:394000, Az:30, El:30, V 2.93dBm.
09:40:28 Ch:394000, Az:30, El:0, V 16.65dBm.
09:40:28 Ch:394000, Az:30, El:-30, V 16.18dBm.
09:40:28 Ch:394000, Az:30, El:-60, V 11.13dBm.
09:40:28 Ch:394000, Az:30, El:-90, V 9.11dBm.
09:40:29 Ch:394000, Az:30, El:-120, V 2.48dBm.
09:40:29 Ch:394000, Az:30, El:-150, V 6.88dBm.
09:40:30 Ch:394000, Az:60, El:-150, H 9.6dBm.
09:40:30 Ch:394000, Az:60, El:-120, H 9.38dBm.
09:40:30 Ch:394000, Az:60, El:-90, H 4.41dBm.
09:40:30 Ch:394000, Az:60, El:-60, H 8.04dBm.
09:40:30 Ch:394000, Az:60, El:-30, H 11.45dBm.
09:40:31 Ch:394000, Az:60, El:0, H 12.92dBm.
09:40:31 Ch:394000, Az:60, El:30, H 10.79dBm.
09:40:31 Ch:394000, Az:60, El:60, H 9.75dBm.
09:40:31 Ch:394000, Az:60, El:90, H 6.71dBm.
09:40:31 Ch:394000, Az:60, El:120, H 10.95dBm.
09:40:31 Ch:394000, Az:60, El:150, H 11.61dBm.
09:40:31 Ch:394000, Az:60, El:150, V 7.57dBm.
09:40:31 Ch:394000, Az:60, El:120, V 9.42dBm.
09:40:31 Ch:394000, Az:60, El:90, V 4.77dBm.
09:40:32 Ch:394000, Az:60, El:60, V 13.19dBm.
09:40:32 Ch:394000, Az:60, El:30, V 7.09dBm.
09:40:32 Ch:394000, Az:60, El:0, V 14.42dBm.
09:40:32 Ch:394000, Az:60, El:-30, V 15.05dBm.
09:40:32 Ch:394000, Az:60, El:-60, V 8.85dBm.
09:40:32 Ch:394000, Az:60, El:-90, V 8.72dBm.
09:40:32 Ch:394000, Az:60, El:-120, V -3.49dBm.
09:40:32 Ch:394000, Az:60, El:-150, V -1.99dBm.
09:40:34 Ch:394000, Az:90, El:-150, H 11.67dBm.
09:40:34 Ch:394000, Az:90, El:-120, H 11.61dBm.
09:40:34 Ch:394000, Az:90, El:-90, H 8.02dBm.
09:40:34 Ch:394000, Az:90, El:-60, H 12.61dBm.
09:40:34 Ch:394000, Az:90, El:-30, H 14.17dBm.
09:40:34 Ch:394000, Az:90, El:0, H 16.55dBm.
09:40:34 Ch:394000, Az:90, El:30, H 15.24dBm.
09:40:35 Ch:394000, Az:90, El:60, H 10.03dBm.
09:40:35 Ch:394000, Az:90, El:90, H 4.27dBm.
09:40:35 Ch:394000, Az:90, El:120, H 11.28dBm.
09:40:35 Ch:394000, Az:90, El:150, H 12.5dBm.
09:40:35 Ch:394000, Az:90, El:150, V 2.81dBm.
09:40:35 Ch:394000, Az:90, El:120, V 10.69dBm.
09:40:35 Ch:394000, Az:90, El:90, V 7.87dBm.
09:40:35 Ch:394000, Az:90, El:60, V 13.18dBm.
09:40:36 Ch:394000, Az:90, El:30, V 11.06dBm.
09:40:36 Ch:394000, Az:90, El:0, V 7.73dBm.
09:40:36 Ch:394000, Az:90, El:-30, V 13.12dBm.
09:40:36 Ch:394000, Az:90, El:-60, V 1.63dBm.
09:40:36 Ch:394000, Az:90, El:-90, V 7.81dBm.
09:40:36 Ch:394000, Az:90, El:-120, V -4.34dBm.
09:40:36 Ch:394000, Az:90, El:-150, V -0.27dBm.
09:40:38 Ch:394000, Az:120, El:-150, H 11.38dBm.
09:40:38 Ch:394000, Az:120, El:-120, H 10.79dBm.
09:40:38 Ch:394000, Az:120, El:-90, H 7.97dBm.
09:40:38 Ch:394000, Az:120, El:-60, H 12.67dBm.
09:40:38 Ch:394000, Az:120, El:-30, H 14.95dBm.
09:40:38 Ch:394000, Az:120, El:0, H 17.12dBm.
09:40:38 Ch:394000, Az:120, El:30, H 15.11dBm.
09:40:39 Ch:394000, Az:120, El:60, H 8.28dBm.
09:40:39 Ch:394000, Az:120, El:90, H 3.41dBm.
09:40:39 Ch:394000, Az:120, El:120, H 9.69dBm.
09:40:39 Ch:394000, Az:120, El:150, H 10.95dBm.
09:40:39 Ch:394000, Az:120, El:150, V 6.49dBm.
09:40:39 Ch:394000, Az:120, El:120, V 10.56dBm.
09:40:39 Ch:394000, Az:120, El:90, V 9.99dBm.
09:40:40 Ch:394000, Az:120, El:60, V 12.99dBm.
09:40:40 Ch:394000, Az:120, El:30, V 14.6dBm.
09:40:40 Ch:394000, Az:120, El:0, V 3.52dBm.
09:40:40 Ch:394000, Az:120, El:-30, V 10.26dBm.
09:40:40 Ch:394000, Az:120, El:-60, V 0.65dBm.
09:40:40 Ch:394000, Az:120, El:-90, V 7.36dBm.
09:40:40 Ch:394000, Az:120, El:-120, V 0.59dBm.
09:40:40 Ch:394000, Az:120, El:-150, V 8.52dBm.
09:40:42 Ch:394000, Az:150, El:-150, H 7.17dBm.
09:40:42 Ch:394000, Az:150, El:-120, H 4.93dBm.
09:40:42 Ch:394000, Az:150, El:-90, H 5.86dBm.
09:40:42 Ch:394000, Az:150, El:-60, H 9.06dBm.
09:40:42 Ch:394000, Az:150, El:-30, H 13.98dBm.
09:40:43 Ch:394000, Az:150, El:0, H 15.43dBm.
09:40:43 Ch:394000, Az:150, El:30, H 11.61dBm.
09:40:43 Ch:394000, Az:150, El:60, H 2.9dBm.
09:40:43 Ch:394000, Az:150, El:90, H 1.04dBm.
09:40:43 Ch:394000, Az:150, El:120, H 4.03dBm.
09:40:43 Ch:394000, Az:150, El:150, H 5.76dBm.
09:40:43 Ch:394000, Az:150, El:150, V 9dBm.
09:40:43 Ch:394000, Az:150, El:120, V 8.9dBm.
09:40:44 Ch:394000, Az:150, El:90, V 9.32dBm.
09:40:44 Ch:394000, Az:150, El:60, V 13.27dBm.
09:40:44 Ch:394000, Az:150, El:30, V 16.41dBm.
09:40:44 Ch:394000, Az:150, El:0, V 12.81dBm.
09:40:44 Ch:394000, Az:150, El:-30, V 5.07dBm.
09:40:44 Ch:394000, Az:150, El:-60, V 9.19dBm.
09:40:44 Ch:394000, Az:150, El:-90, V 6.46dBm.
09:40:44 Ch:394000, Az:150, El:-120, V 4dBm.
09:40:45 Ch:394000, Az:150, El:-150, V 11.93dBm.
09:40:45 Total Value: 14.15dBm.
09:40:45 Test Time: 0′ 23″.
09:40:48 TestList9 is over.
09:40:49 TestList10 is taking…
09:42:01 Cell Power = -50,Error Rate = 0.
09:42:01 Cell Power = -52,Error Rate = 0.
09:42:01 Cell Power = -54,Error Rate = 0.
09:42:02 Cell Power = -56,Error Rate = 0.
09:42:02 Cell Power = -58,Error Rate = 0.
09:42:02 Cell Power = -60,Error Rate = 0.
09:42:03 Cell Power = -62,Error Rate = 0.
09:42:03 Cell Power = -64,Error Rate = 0.
09:42:04 Cell Power = -66,Error Rate = 0.
09:42:04 Cell Power = -68,Error Rate = 0.
09:42:04 Cell Power = -70,Error Rate = 100.
09:42:04 Ch:424000, Az:0, El:-150, H -69.13dBm.
09:42:05 Cell Power = -59,Error Rate = 100.
09:42:16 EUT connection is dropped.
09:42:16 Reconnecting to EUT…
09:42:39 EUT is already connected.
09:42:39 Cell Power = -40,Error Rate = 0.
09:42:40 Cell Power = -42,Error Rate = 0.
09:42:40 Cell Power = -44,Error Rate = 0.
09:42:41 Cell Power = -46,Error Rate = 0.
09:42:41 Cell Power = -48,Error Rate = 0.
09:42:41 Cell Power = -50,Error Rate = 0.
09:42:42 Cell Power = -52,Error Rate = 0.
09:42:42 Cell Power = -54,Error Rate = 0.
09:42:42 Cell Power = -56,Error Rate = 0.
09:42:43 Cell Power = -58,Error Rate = 0.
09:42:43 Cell Power = -60,Error Rate = 0.
09:42:44 Cell Power = -62,Error Rate = 0.
09:42:44 Cell Power = -64,Error Rate = 0.
09:42:44 Cell Power = -66,Error Rate = 0.
09:42:45 Cell Power = -68,Error Rate = 18.9.
09:42:45 Cell Power = -67,Error Rate = 100.
09:42:45 Ch:424000, Az:0, El:-120, H -66.4dBm.
09:42:45 Cell Power = -56,Error Rate = 100.
09:42:57 EUT connection is dropped.
09:42:57 Reconnecting to EUT…
09:43:15 EUT is already connected.
09:43:15 Cell Power = -40,Error Rate = 0.
09:43:16 Cell Power = -42,Error Rate = 0.
09:43:16 Cell Power = -44,Error Rate = 0.
09:43:17 Cell Power = -46,Error Rate = 0.
09:43:17 Cell Power = -48,Error Rate = 0.
09:43:17 Cell Power = -50,Error Rate = 0.
09:43:18 Cell Power = -52,Error Rate = 0.
09:43:18 Cell Power = -54,Error Rate = 0.
09:43:18 Cell Power = -56,Error Rate = 0.
09:43:19 Cell Power = -58,Error Rate = 0.
09:43:19 Cell Power = -60,Error Rate = 0.
09:43:20 Cell Power = -62,Error Rate = 0.
09:43:20 Cell Power = -64,Error Rate = 0.
09:43:20 Cell Power = -66,Error Rate = 0.
09:43:21 Cell Power = -68,Error Rate = 100.
09:43:21 Ch:424000, Az:0, El:-90, H -65.25dBm.
09:43:21 Cell Power = -55,Error Rate = 100.
09:43:32 EUT connection is dropped.
09:43:32 Reconnecting to EUT…
09:43:55 EUT is already connected.
09:43:56 Cell Power = -40,Error Rate = 0.
09:43:56 Cell Power = -42,Error Rate = 0.
09:43:56 Cell Power = -44,Error Rate = 0.
09:43:57 Cell Power = -46,Error Rate = 0.
09:43:57 Cell Power = -48,Error Rate = 0.
09:43:58 Cell Power = -50,Error Rate = 0.
09:43:58 Cell Power = -52,Error Rate = 0.
09:43:58 Cell Power = -54,Error Rate = 0.
09:43:59 Cell Power = -56,Error Rate = 0.
09:43:59 Cell Power = -58,Error Rate = 0.
09:43:59 Cell Power = -60,Error Rate = 0.
09:44:00 Cell Power = -62,Error Rate = 0.
09:44:00 Cell Power = -64,Error Rate = 100.
09:44:00 Ch:424000, Az:0, El:-60, H -63.07dBm.
09:44:01 Cell Power = -53,Error Rate = 100.
09:44:12 EUT connection is dropped.
09:44:12 Reconnecting to EUT…
09:44:51 EUT is already connected.
09:45:08 Cell Power = -40,Error Rate = 0.
09:45:10 Cell Power = -42,Error Rate = 0.
09:45:10 Cell Power = -44,Error Rate = 0.
09:45:10 Cell Power = -46,Error Rate = 0.
09:45:11 Cell Power = -48,Error Rate = 0.
09:45:11 Cell Power = -50,Error Rate = 0.
09:45:12 Cell Power = -52,Error Rate = 0.
09:45:12 Cell Power = -54,Error Rate = 0.
09:45:12 Cell Power = -56,Error Rate = 0.
09:45:13 Cell Power = -58,Error Rate = 0.
09:45:13 Cell Power = -60,Error Rate = 0.
09:45:14 Cell Power = -62,Error Rate = 0.
09:45:14 Cell Power = -64,Error Rate = 0.
09:45:14 Cell Power = -66,Error Rate = 0.
09:45:15 Cell Power = -68,Error Rate = 0.
09:45:15 Cell Power = -70,Error Rate = 0.
09:45:16 Cell Power = -72,Error Rate = 0.
09:45:16 Cell Power = -74,Error Rate = 100.
09:45:16 Ch:424000, Az:0, El:-30, H -71.42dBm.
09:45:17 Cell Power = -61,Error Rate = 100.
09:45:28 EUT connection is dropped.
09:45:28 Reconnecting to EUT…
09:45:51 EUT is already connected.
09:45:51 Cell Power = -40,Error Rate = 0.
09:45:52 Cell Power = -42,Error Rate = 0.
09:45:52 Cell Power = -44,Error Rate = 0.
09:45:52 Cell Power = -46,Error Rate = 0.
09:45:53 Cell Power = -48,Error Rate = 0.
09:45:53 Cell Power = -50,Error Rate = 0.
09:45:54 Cell Power = -52,Error Rate = 0.
09:45:54 Cell Power = -54,Error Rate = 0.
09:45:55 Cell Power = -56,Error Rate = 0.
09:45:55 Cell Power = -58,Error Rate = 0.
09:45:55 Cell Power = -60,Error Rate = 0.
09:45:56 Cell Power = -62,Error Rate = 0.
09:45:56 Cell Power = -64,Error Rate = 0.
09:45:57 Cell Power = -66,Error Rate = 100.
09:45:57 Ch:424000, Az:0, El:0, H -63.65dBm.
09:45:57 Cell Power = -53,Error Rate = 100.
09:46:08 EUT connection is dropped.
09:46:08 Reconnecting to EUT…
09:46:47 EUT is already connected.
09:47:18 EUT connection is dropped.
09:47:18 Reconnecting to EUT…
09:47:37 EUT is already connected.
09:47:37 Ch:424000, Az:0, El:30, H -37.88dBm.
09:47:38 Cell Power = -40,Error Rate = 0.
09:47:38 Cell Power = -42,Error Rate = 0.
09:47:39 Cell Power = -44,Error Rate = 0.
09:47:40 Cell Power = -46,Error Rate = 0.
09:47:40 Cell Power = -48,Error Rate = 0.
