2026-08-04 15:45:22:910   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:48:19:639   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:19:641   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:19:642   Recv<- "Connected"
2026-08-04 15:48:19:642   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:19:643   Recv<- 0,23.457
2026-08-04 15:48:19:643   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:48:19:745   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:19:848   Send-> INITiate:NR:BLER
2026-08-04 15:48:19:950   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:21:056   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:21:058   Recv<- 0,-125
2026-08-04 15:48:21:060   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:21:063   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:21:066   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:21:068   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:21:069   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:21:071   Recv<- "Connected"
2026-08-04 15:48:21:121   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:21:122   Recv<- 0,23.460
2026-08-04 15:48:21:123   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:48:21:244   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:21:345   Send-> INITiate:NR:BLER
2026-08-04 15:48:21:449   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:22:553   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:22:556   Recv<- 0,-126
2026-08-04 15:48:22:557   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:22:558   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:22:561   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:22:563   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:22:565   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:22:566   Recv<- "Connected"
2026-08-04 15:48:22:570   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:22:572   Recv<- 0,23.448
2026-08-04 15:48:22:574   Send-> CONFigure:CELL1:NR:SIGN:POWer -98
2026-08-04 15:48:22:675   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:22:777   Send-> INITiate:NR:BLER
2026-08-04 15:48:22:881   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:23:985   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:23:986   Recv<- 0,-127
2026-08-04 15:48:23:987   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:23:987   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:23:988   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:23:989   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:23:989   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:23:990   Recv<- "Connected"
2026-08-04 15:48:23:990   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:23:991   Recv<- 0,23.448
2026-08-04 15:48:23:991   Send-> CONFigure:CELL1:NR:SIGN:POWer -99
2026-08-04 15:48:24:093   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:24:195   Send-> INITiate:NR:BLER
2026-08-04 15:48:24:296   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:25:400   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:25:401   Recv<- 0,-128
2026-08-04 15:48:25:403   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:25:404   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:25:405   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:25:405   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:25:406   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:25:407   Recv<- "Connected"
2026-08-04 15:48:25:407   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:25:408   Recv<- 0,23.483
2026-08-04 15:48:25:408   Send-> CONFigure:CELL1:NR:SIGN:POWer -100
2026-08-04 15:48:25:510   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:25:611   Send-> INITiate:NR:BLER
2026-08-04 15:48:25:713   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:26:819   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:26:821   Recv<- 0,-128
2026-08-04 15:48:26:822   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:26:824   Recv<- 0,67,67,0,0,150147,150147,0.000,0.000,2481.769,2481.769
2026-08-04 15:48:26:825   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:26:827   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:26:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:26:833   Recv<- "Connected"
2026-08-04 15:48:26:847   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:48:26:850   Recv<- 0,23.444
2026-08-04 15:48:26:855   Send-> CONFigure:CELL1:NR:SIGN:POWer -101
2026-08-04 15:48:26:958   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:27:060   Send-> INITiate:NR:BLER
2026-08-04 15:48:27:162   Send-> INITiate:NR:MEValuation
2026-08-04 15:48:28:266   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:48:28:268   Recv<- 0,-128
2026-08-04 15:48:28:269   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:48:28:271   Recv<- 0,11,1,10,0,2241,24651,0.909,0.000,224.100,2465.100
2026-08-04 15:48:28:272   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:48:28:273   Recv<- 0,67,67,0,0,55811,55811,0.000,0.000,333.200,333.200
2026-08-04 15:48:28:275   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:48:28:276   Recv<- "RRCIdle"
2026-08-04 15:48:28:278   Send-> CONFigure:CELL1:NR:SIGN:POWer -50
2026-08-04 15:48:28:380   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:48:28:483   Send-> ABORt:NR:BLER
2026-08-04 15:48:28:585   Send-> ABORt:NR:MEValuation
2026-08-04 15:48:28:688   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 15:48:28:791   Send-> ABORt:NR:BLER
2026-08-04 15:48:28:894   Send-> ABORt:NR:MEValuation
2026-08-04 15:48:29:181   Send-> CALL:CELL1 OFF
