2026-08-05 13:57:28:142   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 14:13:23:120   Send-> CONFigure:NR:MEValuation:REPetition SINGLESHOT
2026-08-05 14:13:23:222   Send-> CONFigure:NR:BLER:REPetition SINGLESHOT
2026-08-05 14:13:23:324   Send-> INITiate:NR:BLER
2026-08-05 14:13:23:425   Send-> INITiate:NR:MEValuation
2026-08-05 14:13:24:528   Send-> FETCh:NR:BLER:STATe?
2026-08-05 14:13:24:530   Recv<- RDY
2026-08-05 14:13:24:530   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 14:13:24:531   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 14:13:24:531   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 14:13:24:532   Recv<- 0,67,67,0,0,41875,41875,0.000,0.000,125.000,125.000
2026-08-05 14:13:24:532   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 14:13:24:533   Recv<- 0,25.510
2026-08-05 14:13:26:535   Send-> ABORt:NR:BLER
2026-08-05 14:13:26:636   Send-> ABORt:NR:MEValuation
2026-08-05 14:13:26:738   Send-> CALL:CELL1 OFF
