2026-08-05 13:33:57:471   Send-> CONFigure:NSASa:SWITch SA
2026-08-05 13:37:56:659   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:37:56:661   Recv<- 0,10,0,0,10,0,8640,1.000,1.000,0.000,392.727
2026-08-05 13:37:56:662   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:37:56:664   Recv<- 0,10,0,0,10,0,3090,1.000,1.000,0.000,61.800
2026-08-05 13:37:56:665   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:37:56:667   Recv<- "DisConnected"
2026-08-05 13:37:59:669   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:37:59:771   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:37:59:873   Send-> INITiate:NR:BLER
2026-08-05 13:37:59:975   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:01:095   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:01:097   Recv<- 7,-122
2026-08-05 13:38:01:097   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:01:098   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:38:01:098   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:01:099   Recv<- 0,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-05 13:38:01:099   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:01:100   Recv<- "DisConnected"
2026-08-05 13:38:05:111   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:05:112   Recv<- "DisConnected"
2026-08-05 13:38:07:113   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:07:114   Recv<- "DisConnected"
2026-08-05 13:38:09:114   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:09:115   Recv<- "DisConnected"
2026-08-05 13:38:11:117   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:11:118   Recv<- "DisConnected"
2026-08-05 13:38:13:119   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:13:120   Recv<- "DisConnected"
2026-08-05 13:38:13:121   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:13:121   Recv<- "DisConnected"
2026-08-05 13:38:28:304   Send-> CONFigure:CELL1:NR:SIGN:POWer -73
2026-08-05 13:38:28:410   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:28:512   Send-> INITiate:NR:BLER
2026-08-05 13:38:28:614   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:29:718   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:29:720   Recv<- 0,-103
2026-08-05 13:38:29:722   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:29:725   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:29:726   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:29:728   Recv<- 0,162,157,1,4,48513,50058,0.031,0.025,59.893,61.800
2026-08-05 13:38:29:729   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:29:731   Recv<- "Connected"
2026-08-05 13:38:29:733   Send-> CONFigure:CELL1:NR:SIGN:POWer -74
2026-08-05 13:38:29:835   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:29:937   Send-> INITiate:NR:BLER
2026-08-05 13:38:30:038   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:31:141   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:31:143   Recv<- 0,-102
2026-08-05 13:38:31:144   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:31:145   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:31:145   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:31:146   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:31:146   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:31:147   Recv<- "Connected"
2026-08-05 13:38:31:149   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:31:150   Recv<- 0,25.861
2026-08-05 13:38:31:150   Send-> CONFigure:CELL1:NR:SIGN:POWer -75
2026-08-05 13:38:31:252   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:31:354   Send-> INITiate:NR:BLER
2026-08-05 13:38:31:457   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:32:560   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:32:561   Recv<- 0,-103
2026-08-05 13:38:32:562   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:32:563   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:32:564   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:32:564   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:32:564   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:32:565   Recv<- "Connected"
2026-08-05 13:38:32:565   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:32:566   Recv<- 0,25.860
2026-08-05 13:38:32:566   Send-> CONFigure:CELL1:NR:SIGN:POWer -76
2026-08-05 13:38:32:667   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:32:769   Send-> INITiate:NR:BLER
2026-08-05 13:38:32:871   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:33:976   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:33:978   Recv<- 0,-104
2026-08-05 13:38:33:980   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:33:982   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:33:984   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:33:986   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:33:987   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:33:991   Recv<- "Connected"
2026-08-05 13:38:34:000   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:34:001   Recv<- 0,25.846
2026-08-05 13:38:34:001   Send-> CONFigure:CELL1:NR:SIGN:POWer -77
2026-08-05 13:38:34:103   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:34:206   Send-> INITiate:NR:BLER
2026-08-05 13:38:34:308   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:35:410   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:35:413   Recv<- 0,-106
2026-08-05 13:38:35:413   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:35:415   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:35:415   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:35:416   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:35:416   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:35:417   Recv<- "Connected"
2026-08-05 13:38:35:418   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:35:419   Recv<- 0,25.839
2026-08-05 13:38:35:420   Send-> CONFigure:CELL1:NR:SIGN:POWer -78
2026-08-05 13:38:35:521   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:35:623   Send-> INITiate:NR:BLER
2026-08-05 13:38:35:725   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:36:828   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:36:829   Recv<- 0,-107
2026-08-05 13:38:36:830   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:36:831   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:36:831   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:36:832   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:36:833   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:36:834   Recv<- "Connected"
2026-08-05 13:38:36:840   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:36:841   Recv<- 0,25.835
2026-08-05 13:38:36:843   Send-> CONFigure:CELL1:NR:SIGN:POWer -79
2026-08-05 13:38:36:945   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:37:046   Send-> INITiate:NR:BLER
2026-08-05 13:38:37:147   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:38:251   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:38:253   Recv<- 0,-109
2026-08-05 13:38:38:253   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:38:254   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:38:254   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:38:255   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:38:255   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:38:256   Recv<- "Connected"
2026-08-05 13:38:38:256   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:38:257   Recv<- 0,25.831
2026-08-05 13:38:38:258   Send-> CONFigure:CELL1:NR:SIGN:POWer -80
2026-08-05 13:38:38:360   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:38:461   Send-> INITiate:NR:BLER
2026-08-05 13:38:38:665   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:39:769   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:39:771   Recv<- 0,-109
2026-08-05 13:38:39:772   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:39:773   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:39:774   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:39:776   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:39:778   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:39:780   Recv<- "Connected"
2026-08-05 13:38:39:781   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:39:783   Recv<- 0,25.834
2026-08-05 13:38:39:790   Send-> CONFigure:CELL1:NR:SIGN:POWer -81
2026-08-05 13:38:39:892   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:39:995   Send-> INITiate:NR:BLER
2026-08-05 13:38:40:102   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:41:205   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:41:206   Recv<- 0,-110
2026-08-05 13:38:41:207   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:41:207   Recv<- 0,67,67,0,0,57888,57888,0.000,0.000,345.600,345.600
2026-08-05 13:38:41:208   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:41:208   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:41:209   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:41:210   Recv<- "Connected"
2026-08-05 13:38:41:211   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:41:211   Recv<- 0,25.822
2026-08-05 13:38:41:212   Send-> CONFigure:CELL1:NR:SIGN:POWer -82
2026-08-05 13:38:41:313   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:41:415   Send-> INITiate:NR:BLER
2026-08-05 13:38:41:516   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:42:620   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:42:621   Recv<- 0,-113
2026-08-05 13:38:42:622   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:42:623   Recv<- 0,67,66,1,0,57024,57888,0.015,0.000,340.442,345.600
2026-08-05 13:38:42:623   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:42:624   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:42:625   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:42:626   Recv<- "Connected"
2026-08-05 13:38:42:626   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-05 13:38:42:627   Recv<- 0,25.820
2026-08-05 13:38:42:628   Send-> CONFigure:CELL1:NR:SIGN:POWer -83
2026-08-05 13:38:42:729   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:42:831   Send-> INITiate:NR:BLER
2026-08-05 13:38:42:933   Send-> INITiate:NR:MEValuation
2026-08-05 13:38:44:039   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-05 13:38:44:042   Recv<- 0,-113
2026-08-05 13:38:44:044   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-05 13:38:44:046   Recv<- 0,19,9,10,0,7776,16416,0.526,0.000,180.837,381.767
2026-08-05 13:38:44:050   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-05 13:38:44:051   Recv<- 0,67,67,0,0,20703,20703,0.000,0.000,61.800,61.800
2026-08-05 13:38:44:053   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-05 13:38:44:055   Recv<- "Connected"
2026-08-05 13:38:44:059   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-05 13:38:44:163   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-05 13:38:44:264   Send-> ABORt:NR:BLER
2026-08-05 13:38:44:366   Send-> ABORt:NR:MEValuation
2026-08-05 13:38:44:468   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-05 13:38:44:570   Send-> ABORt:NR:BLER
2026-08-05 13:38:44:672   Send-> ABORt:NR:MEValuation
2026-08-05 13:38:44:775   Send-> CALL:CELL1 OFF
