2026-08-04 16:29:00:157   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:32:02:285   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:02:286   Recv<- 0,24.548
2026-08-04 16:32:02:293   Send-> CONFigure:CELL1:LTE:SIGN:POWer -69
2026-08-04 16:32:02:395   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:02:496   Send-> INITiate:LTE:BLER
2026-08-04 16:32:02:598   Send-> INITiate:LTE:TXP
2026-08-04 16:32:03:702   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:03:703   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:03:704   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:03:705   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:03:705   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:03:706   Recv<- "Connected"
2026-08-04 16:32:03:706   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:03:707   Recv<- 0,24.472
2026-08-04 16:32:03:707   Send-> CONFigure:CELL1:LTE:SIGN:POWer -70
2026-08-04 16:32:03:808   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:03:946   Send-> INITiate:LTE:BLER
2026-08-04 16:32:04:048   Send-> INITiate:LTE:TXP
2026-08-04 16:32:05:151   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:05:153   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:05:156   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:05:158   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:05:160   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:05:162   Recv<- "Connected"
2026-08-04 16:32:05:163   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:05:165   Recv<- 0,24.548
2026-08-04 16:32:05:166   Send-> CONFigure:CELL1:LTE:SIGN:POWer -71
2026-08-04 16:32:05:268   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:05:371   Send-> INITiate:LTE:BLER
2026-08-04 16:32:05:473   Send-> INITiate:LTE:TXP
2026-08-04 16:32:06:576   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:06:577   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:06:578   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:06:579   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:06:580   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:06:580   Recv<- "Connected"
2026-08-04 16:32:06:581   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:06:582   Recv<- 0,24.546
2026-08-04 16:32:06:582   Send-> CONFigure:CELL1:LTE:SIGN:POWer -72
2026-08-04 16:32:06:685   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:06:787   Send-> INITiate:LTE:BLER
2026-08-04 16:32:06:888   Send-> INITiate:LTE:TXP
2026-08-04 16:32:07:992   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:07:993   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:07:994   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:07:995   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:07:995   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:07:996   Recv<- "Connected"
2026-08-04 16:32:07:996   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:07:997   Recv<- 0,24.542
2026-08-04 16:32:07:999   Send-> CONFigure:CELL1:LTE:SIGN:POWer -73
2026-08-04 16:32:08:100   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:08:201   Send-> INITiate:LTE:BLER
2026-08-04 16:32:08:302   Send-> INITiate:LTE:TXP
2026-08-04 16:32:09:406   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:09:410   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:09:411   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:09:412   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:09:413   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:09:415   Recv<- "Connected"
2026-08-04 16:32:09:416   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:09:417   Recv<- 0,24.527
2026-08-04 16:32:09:418   Send-> CONFigure:CELL1:LTE:SIGN:POWer -74
2026-08-04 16:32:09:520   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:09:623   Send-> INITiate:LTE:BLER
2026-08-04 16:32:09:726   Send-> INITiate:LTE:TXP
2026-08-04 16:32:10:830   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:10:832   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:10:832   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:10:833   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:10:833   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:10:834   Recv<- "Connected"
2026-08-04 16:32:10:835   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:10:835   Recv<- 0,24.533
2026-08-04 16:32:10:836   Send-> CONFigure:CELL1:LTE:SIGN:POWer -75
2026-08-04 16:32:10:938   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:11:040   Send-> INITiate:LTE:BLER
2026-08-04 16:32:11:141   Send-> INITiate:LTE:TXP
2026-08-04 16:32:12:244   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:12:245   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:12:245   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:12:246   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:12:247   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:12:248   Recv<- "Connected"
2026-08-04 16:32:12:249   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:12:250   Recv<- 0,24.558
2026-08-04 16:32:12:265   Send-> CONFigure:CELL1:LTE:SIGN:POWer -76
2026-08-04 16:32:12:367   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:12:468   Send-> INITiate:LTE:BLER
2026-08-04 16:32:12:593   Send-> INITiate:LTE:TXP
2026-08-04 16:32:13:696   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:13:697   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:13:697   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:13:698   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:13:698   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:13:699   Recv<- "Connected"
2026-08-04 16:32:13:700   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:13:700   Recv<- 0,24.548
2026-08-04 16:32:13:701   Send-> CONFigure:CELL1:LTE:SIGN:POWer -77
2026-08-04 16:32:13:803   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:13:905   Send-> INITiate:LTE:BLER
2026-08-04 16:32:14:006   Send-> INITiate:LTE:TXP
2026-08-04 16:32:15:110   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:15:111   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:15:112   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:15:113   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:15:114   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:15:114   Recv<- "Connected"
2026-08-04 16:32:15:115   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:15:116   Recv<- 0,24.535
2026-08-04 16:32:15:116   Send-> CONFigure:CELL1:LTE:SIGN:POWer -78
2026-08-04 16:32:15:218   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:15:319   Send-> INITiate:LTE:BLER
2026-08-04 16:32:15:421   Send-> INITiate:LTE:TXP
2026-08-04 16:32:16:526   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:16:527   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:16:528   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:16:528   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:16:529   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:16:530   Recv<- "Connected"
2026-08-04 16:32:16:530   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:16:531   Recv<- 0,24.549
2026-08-04 16:32:16:531   Send-> CONFigure:CELL1:LTE:SIGN:POWer -79
2026-08-04 16:32:16:633   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:16:734   Send-> INITiate:LTE:BLER
2026-08-04 16:32:16:836   Send-> INITiate:LTE:TXP
2026-08-04 16:32:17:940   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:17:941   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:17:943   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:17:944   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:17:945   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:17:947   Recv<- "Connected"
2026-08-04 16:32:17:948   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:17:951   Recv<- 0,24.562
2026-08-04 16:32:17:959   Send-> CONFigure:CELL1:LTE:SIGN:POWer -80
2026-08-04 16:32:18:061   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:18:162   Send-> INITiate:LTE:BLER
2026-08-04 16:32:18:264   Send-> INITiate:LTE:TXP
2026-08-04 16:32:19:368   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:19:370   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:19:371   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:19:372   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:19:374   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:19:376   Recv<- "Connected"
2026-08-04 16:32:19:377   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:19:379   Recv<- 0,24.536
2026-08-04 16:32:19:380   Send-> CONFigure:CELL1:LTE:SIGN:POWer -81
2026-08-04 16:32:19:485   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:19:588   Send-> INITiate:LTE:BLER
2026-08-04 16:32:19:690   Send-> INITiate:LTE:TXP
2026-08-04 16:32:20:794   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:20:796   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:20:796   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:20:797   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:20:797   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:20:798   Recv<- "Connected"
2026-08-04 16:32:20:798   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:20:799   Recv<- 0,24.547
2026-08-04 16:32:20:800   Send-> CONFigure:CELL1:LTE:SIGN:POWer -82
2026-08-04 16:32:20:901   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:21:002   Send-> INITiate:LTE:BLER
2026-08-04 16:32:21:135   Send-> INITiate:LTE:TXP
2026-08-04 16:32:22:239   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:22:241   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:22:241   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:22:243   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:22:246   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:22:248   Recv<- "Connected"
2026-08-04 16:32:22:252   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:22:253   Recv<- 0,24.530
2026-08-04 16:32:22:258   Send-> CONFigure:CELL1:LTE:SIGN:POWer -83
2026-08-04 16:32:22:360   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:22:462   Send-> INITiate:LTE:BLER
2026-08-04 16:32:22:563   Send-> INITiate:LTE:TXP
2026-08-04 16:32:23:667   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:23:669   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:23:670   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:23:671   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:23:672   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:23:673   Recv<- "Connected"
2026-08-04 16:32:23:674   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:23:675   Recv<- 0,24.559
2026-08-04 16:32:23:675   Send-> CONFigure:CELL1:LTE:SIGN:POWer -84
2026-08-04 16:32:23:777   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:23:879   Send-> INITiate:LTE:BLER
2026-08-04 16:32:23:980   Send-> INITiate:LTE:TXP
2026-08-04 16:32:25:087   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:25:088   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:25:090   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:25:091   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:25:091   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:25:092   Recv<- "Connected"
2026-08-04 16:32:25:093   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:25:094   Recv<- 0,24.534
2026-08-04 16:32:25:103   Send-> CONFigure:CELL1:LTE:SIGN:POWer -85
2026-08-04 16:32:25:206   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:25:308   Send-> INITiate:LTE:BLER
2026-08-04 16:32:25:410   Send-> INITiate:LTE:TXP
2026-08-04 16:32:26:513   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:26:515   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:26:517   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:26:518   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:26:521   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:26:523   Recv<- "Connected"
2026-08-04 16:32:26:527   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:26:529   Recv<- 0,24.559
2026-08-04 16:32:26:540   Send-> CONFigure:CELL1:LTE:SIGN:POWer -86
2026-08-04 16:32:26:643   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:26:744   Send-> INITiate:LTE:BLER
2026-08-04 16:32:26:846   Send-> INITiate:LTE:TXP
2026-08-04 16:32:27:950   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:27:951   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:27:952   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:27:954   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:27:954   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:27:956   Recv<- "Connected"
2026-08-04 16:32:27:960   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:27:961   Recv<- 0,24.491
2026-08-04 16:32:27:962   Send-> CONFigure:CELL1:LTE:SIGN:POWer -87
2026-08-04 16:32:28:065   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:28:167   Send-> INITiate:LTE:BLER
2026-08-04 16:32:28:270   Send-> INITiate:LTE:TXP
2026-08-04 16:32:29:372   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:29:373   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:29:374   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:29:375   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:29:375   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:29:376   Recv<- "Connected"
2026-08-04 16:32:29:376   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:29:377   Recv<- 0,24.484
2026-08-04 16:32:29:378   Send-> CONFigure:CELL1:LTE:SIGN:POWer -88
2026-08-04 16:32:29:495   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:29:598   Send-> INITiate:LTE:BLER
2026-08-04 16:32:29:699   Send-> INITiate:LTE:TXP
2026-08-04 16:32:30:803   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:30:805   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:30:807   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:30:809   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:30:810   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:30:811   Recv<- "Connected"
2026-08-04 16:32:30:814   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:30:815   Recv<- 0,24.550
2026-08-04 16:32:30:817   Send-> CONFigure:CELL1:LTE:SIGN:POWer -89
2026-08-04 16:32:30:918   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:31:021   Send-> INITiate:LTE:BLER
2026-08-04 16:32:31:124   Send-> INITiate:LTE:TXP
2026-08-04 16:32:32:227   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:32:229   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:32:231   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:32:232   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:32:233   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:32:234   Recv<- "Connected"
2026-08-04 16:32:32:235   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:32:237   Recv<- 0,24.546
2026-08-04 16:32:32:238   Send-> CONFigure:CELL1:LTE:SIGN:POWer -90
2026-08-04 16:32:32:339   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:32:441   Send-> INITiate:LTE:BLER
2026-08-04 16:32:32:543   Send-> INITiate:LTE:TXP
2026-08-04 16:32:33:646   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:33:648   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:33:649   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:33:649   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:33:650   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:33:651   Recv<- "Connected"
2026-08-04 16:32:33:651   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:33:652   Recv<- 0,24.559
2026-08-04 16:32:33:653   Send-> CONFigure:CELL1:LTE:SIGN:POWer -91
2026-08-04 16:32:33:755   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:33:857   Send-> INITiate:LTE:BLER
2026-08-04 16:32:33:959   Send-> INITiate:LTE:TXP
2026-08-04 16:32:35:063   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:35:064   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:35:065   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:35:065   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:35:066   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:35:067   Recv<- "Connected"
2026-08-04 16:32:35:068   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:35:069   Recv<- 0,24.547
2026-08-04 16:32:35:069   Send-> CONFigure:CELL1:LTE:SIGN:POWer -92
2026-08-04 16:32:35:171   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:35:273   Send-> INITiate:LTE:BLER
2026-08-04 16:32:35:375   Send-> INITiate:LTE:TXP
2026-08-04 16:32:36:478   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:36:480   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:36:481   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:36:483   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:36:484   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:36:486   Recv<- "Connected"
2026-08-04 16:32:36:490   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:36:492   Recv<- 0,24.477
2026-08-04 16:32:36:498   Send-> CONFigure:CELL1:LTE:SIGN:POWer -93
2026-08-04 16:32:36:600   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:36:704   Send-> INITiate:LTE:BLER
2026-08-04 16:32:36:805   Send-> INITiate:LTE:TXP
2026-08-04 16:32:37:908   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:37:909   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:37:910   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:37:910   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:37:911   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:37:912   Recv<- "Connected"
2026-08-04 16:32:37:912   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:37:913   Recv<- 0,24.549
2026-08-04 16:32:37:914   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:32:38:015   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:38:150   Send-> INITiate:LTE:BLER
2026-08-04 16:32:38:252   Send-> INITiate:LTE:TXP
2026-08-04 16:32:39:356   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:39:357   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:39:357   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:39:358   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:39:358   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:39:359   Recv<- "Connected"
2026-08-04 16:32:39:360   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:39:360   Recv<- 0,24.531
2026-08-04 16:32:39:361   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:32:39:462   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:39:564   Send-> INITiate:LTE:BLER
2026-08-04 16:32:39:666   Send-> INITiate:LTE:TXP
2026-08-04 16:32:40:770   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:40:773   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:40:774   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:40:775   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:40:776   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:40:777   Recv<- "Connected"
2026-08-04 16:32:40:777   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:40:778   Recv<- 0,24.536
2026-08-04 16:32:40:779   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:32:40:881   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:40:983   Send-> INITiate:LTE:BLER
2026-08-04 16:32:41:090   Send-> INITiate:LTE:TXP
2026-08-04 16:32:42:196   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:42:197   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:42:201   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:42:202   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:42:215   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:32:42:216   Recv<- "Connected"
2026-08-04 16:32:42:217   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:32:42:218   Recv<- 0,24.551
2026-08-04 16:32:42:221   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:32:42:325   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:32:42:432   Send-> INITiate:LTE:BLER
2026-08-04 16:32:42:533   Send-> INITiate:LTE:TXP
2026-08-04 16:32:43:636   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:32:43:638   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:32:43:638   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:32:43:639   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:32:43:639   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
