2026-08-04 16:15:45:264   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:18:48:779   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:48:780   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:48:780   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:49:032   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:49:136   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:49:238   Send-> INITiate:LTE:BLER
2026-08-04 16:18:49:339   Send-> INITiate:LTE:TXP
2026-08-04 16:18:49:944   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:49:945   Recv<- RDY
2026-08-04 16:18:49:946   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:49:947   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:49:947   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:49:948   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:50:202   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:50:304   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:50:406   Send-> INITiate:LTE:BLER
2026-08-04 16:18:50:507   Send-> INITiate:LTE:TXP
2026-08-04 16:18:51:112   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:51:113   Recv<- RDY
2026-08-04 16:18:51:114   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:51:115   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:51:116   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:51:117   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:51:368   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:51:482   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:51:584   Send-> INITiate:LTE:BLER
2026-08-04 16:18:51:685   Send-> INITiate:LTE:TXP
2026-08-04 16:18:52:302   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:52:304   Recv<- RDY
2026-08-04 16:18:52:305   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:52:306   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:52:308   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:52:309   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:52:562   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:52:664   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:52:766   Send-> INITiate:LTE:BLER
2026-08-04 16:18:52:869   Send-> INITiate:LTE:TXP
2026-08-04 16:18:53:487   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:53:488   Recv<- RDY
2026-08-04 16:18:53:489   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:53:490   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:53:491   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:53:492   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:53:744   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:53:848   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:53:951   Send-> INITiate:LTE:BLER
2026-08-04 16:18:54:053   Send-> INITiate:LTE:TXP
2026-08-04 16:18:54:658   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:54:659   Recv<- RDY
2026-08-04 16:18:54:660   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:54:660   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:54:662   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:54:663   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:54:915   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:55:017   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:55:119   Send-> INITiate:LTE:BLER
2026-08-04 16:18:55:222   Send-> INITiate:LTE:TXP
2026-08-04 16:18:55:827   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:55:828   Recv<- RDY
2026-08-04 16:18:55:829   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:55:830   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:55:832   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:55:833   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:56:085   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:56:186   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:56:289   Send-> INITiate:LTE:BLER
2026-08-04 16:18:56:392   Send-> INITiate:LTE:TXP
2026-08-04 16:18:56:996   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:56:997   Recv<- RDY
2026-08-04 16:18:56:997   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:56:999   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:57:000   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:57:001   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:57:251   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:57:354   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:57:456   Send-> INITiate:LTE:BLER
2026-08-04 16:18:57:559   Send-> INITiate:LTE:TXP
2026-08-04 16:18:58:164   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:58:166   Recv<- RDY
2026-08-04 16:18:58:167   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:58:169   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:58:170   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:58:172   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:58:424   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:18:58:527   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:18:58:630   Send-> INITiate:LTE:BLER
2026-08-04 16:18:58:733   Send-> INITiate:LTE:TXP
2026-08-04 16:18:59:337   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:18:59:339   Recv<- RDY
2026-08-04 16:18:59:339   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:18:59:340   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:18:59:340   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:18:59:341   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:18:59:592   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:18:59:593   Recv<- 0,24.946
2026-08-04 16:18:59:593   Send-> ABORt:LTE:BLER
2026-08-04 16:18:59:694   Send-> ABORt:LTE:TXP
2026-08-04 16:18:59:796   Send-> ABORt:NR:BLER
2026-08-04 16:18:59:898   Send-> ABORt:NR:MEValuation
2026-08-04 16:18:59:999   Send-> ABORt:LTE:BLER
2026-08-04 16:19:00:102   Send-> ABORt:LTE:TXP
2026-08-04 16:19:00:203   Send-> CALL:CELL1 OFF
