2026-08-04 16:24:09:811   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:27:12:131   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:12:132   Recv<- "Connected"
2026-08-04 16:27:12:133   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:12:133   Recv<- 0,24.525
2026-08-04 16:27:12:134   Send-> CONFigure:CELL1:LTE:SIGN:POWer -69
2026-08-04 16:27:12:235   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:12:336   Send-> INITiate:LTE:BLER
2026-08-04 16:27:12:438   Send-> INITiate:LTE:TXP
2026-08-04 16:27:13:541   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:13:543   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:13:543   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:13:544   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:13:544   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:13:545   Recv<- "Connected"
2026-08-04 16:27:13:545   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:13:546   Recv<- 0,24.526
2026-08-04 16:27:13:546   Send-> CONFigure:CELL1:LTE:SIGN:POWer -70
2026-08-04 16:27:13:648   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:13:750   Send-> INITiate:LTE:BLER
2026-08-04 16:27:13:851   Send-> INITiate:LTE:TXP
2026-08-04 16:27:14:956   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:14:957   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:14:957   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:14:958   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:14:959   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:14:959   Recv<- "Connected"
2026-08-04 16:27:14:960   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:14:961   Recv<- 0,24.540
2026-08-04 16:27:14:963   Send-> CONFigure:CELL1:LTE:SIGN:POWer -71
2026-08-04 16:27:15:064   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:15:167   Send-> INITiate:LTE:BLER
2026-08-04 16:27:15:269   Send-> INITiate:LTE:TXP
2026-08-04 16:27:16:371   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:16:372   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:16:372   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:16:373   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:16:373   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:16:374   Recv<- "Connected"
2026-08-04 16:27:16:374   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:16:375   Recv<- 0,24.501
2026-08-04 16:27:16:376   Send-> CONFigure:CELL1:LTE:SIGN:POWer -72
2026-08-04 16:27:16:478   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:16:579   Send-> INITiate:LTE:BLER
2026-08-04 16:27:16:680   Send-> INITiate:LTE:TXP
2026-08-04 16:27:17:784   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:17:785   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:17:785   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:17:786   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:17:786   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:17:787   Recv<- "Connected"
2026-08-04 16:27:17:787   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:17:788   Recv<- 0,24.502
2026-08-04 16:27:17:789   Send-> CONFigure:CELL1:LTE:SIGN:POWer -73
2026-08-04 16:27:17:890   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:17:992   Send-> INITiate:LTE:BLER
2026-08-04 16:27:18:093   Send-> INITiate:LTE:TXP
2026-08-04 16:27:19:195   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:19:196   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:19:197   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:19:197   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:19:198   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:19:200   Recv<- "Connected"
2026-08-04 16:27:19:201   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:19:202   Recv<- 0,24.543
2026-08-04 16:27:19:203   Send-> CONFigure:CELL1:LTE:SIGN:POWer -74
2026-08-04 16:27:19:306   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:19:408   Send-> INITiate:LTE:BLER
2026-08-04 16:27:19:513   Send-> INITiate:LTE:TXP
2026-08-04 16:27:20:617   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:20:618   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:20:619   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:20:619   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:20:620   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:20:621   Recv<- "Connected"
2026-08-04 16:27:20:621   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:20:622   Recv<- 0,24.540
2026-08-04 16:27:20:622   Send-> CONFigure:CELL1:LTE:SIGN:POWer -75
2026-08-04 16:27:20:724   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:20:827   Send-> INITiate:LTE:BLER
2026-08-04 16:27:20:930   Send-> INITiate:LTE:TXP
2026-08-04 16:27:22:033   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:22:034   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:22:035   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:22:035   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:22:036   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:22:037   Recv<- "Connected"
2026-08-04 16:27:22:037   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:22:038   Recv<- 0,24.571
2026-08-04 16:27:22:038   Send-> CONFigure:CELL1:LTE:SIGN:POWer -76
2026-08-04 16:27:22:140   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:22:242   Send-> INITiate:LTE:BLER
2026-08-04 16:27:22:345   Send-> INITiate:LTE:TXP
2026-08-04 16:27:23:448   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:23:449   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:23:449   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:23:450   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:23:451   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:23:451   Recv<- "Connected"
2026-08-04 16:27:23:452   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:23:453   Recv<- 0,24.511
2026-08-04 16:27:23:453   Send-> CONFigure:CELL1:LTE:SIGN:POWer -77
2026-08-04 16:27:23:555   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:23:656   Send-> INITiate:LTE:BLER
2026-08-04 16:27:23:757   Send-> INITiate:LTE:TXP
2026-08-04 16:27:24:860   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:24:861   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:24:862   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:24:863   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:24:864   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:24:865   Recv<- "Connected"
2026-08-04 16:27:24:865   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:24:866   Recv<- 0,24.566
2026-08-04 16:27:24:867   Send-> CONFigure:CELL1:LTE:SIGN:POWer -78
2026-08-04 16:27:24:968   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:25:073   Send-> INITiate:LTE:BLER
2026-08-04 16:27:25:176   Send-> INITiate:LTE:TXP
2026-08-04 16:27:26:308   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:26:309   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:26:310   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:26:311   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:26:314   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:26:315   Recv<- "Connected"
2026-08-04 16:27:26:318   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:26:319   Recv<- 0,24.528
2026-08-04 16:27:26:321   Send-> CONFigure:CELL1:LTE:SIGN:POWer -79
2026-08-04 16:27:26:422   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:26:524   Send-> INITiate:LTE:BLER
2026-08-04 16:27:26:626   Send-> INITiate:LTE:TXP
2026-08-04 16:27:27:729   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:27:731   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:27:731   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:27:732   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:27:733   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:27:734   Recv<- "Connected"
2026-08-04 16:27:27:734   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:27:735   Recv<- 0,24.393
2026-08-04 16:27:27:736   Send-> CONFigure:CELL1:LTE:SIGN:POWer -80
2026-08-04 16:27:27:837   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:27:939   Send-> INITiate:LTE:BLER
2026-08-04 16:27:28:040   Send-> INITiate:LTE:TXP
2026-08-04 16:27:29:146   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:29:147   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:29:147   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:29:148   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:29:149   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:29:149   Recv<- "Connected"
2026-08-04 16:27:29:150   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:29:151   Recv<- 0,24.498
2026-08-04 16:27:29:151   Send-> CONFigure:CELL1:LTE:SIGN:POWer -81
2026-08-04 16:27:29:254   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:29:356   Send-> INITiate:LTE:BLER
2026-08-04 16:27:29:459   Send-> INITiate:LTE:TXP
2026-08-04 16:27:30:561   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:30:562   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:30:563   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:30:563   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:30:564   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:30:565   Recv<- "Connected"
2026-08-04 16:27:30:565   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:30:566   Recv<- 0,24.536
2026-08-04 16:27:30:566   Send-> CONFigure:CELL1:LTE:SIGN:POWer -82
2026-08-04 16:27:30:668   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:30:770   Send-> INITiate:LTE:BLER
2026-08-04 16:27:30:871   Send-> INITiate:LTE:TXP
2026-08-04 16:27:31:974   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:31:976   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:31:979   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:31:981   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:31:982   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:31:983   Recv<- "Connected"
2026-08-04 16:27:31:985   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:31:987   Recv<- 0,24.485
2026-08-04 16:27:31:988   Send-> CONFigure:CELL1:LTE:SIGN:POWer -83
2026-08-04 16:27:32:090   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:32:194   Send-> INITiate:LTE:BLER
2026-08-04 16:27:32:297   Send-> INITiate:LTE:TXP
2026-08-04 16:27:33:401   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:33:402   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:33:402   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:33:403   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:33:403   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:33:404   Recv<- "Connected"
2026-08-04 16:27:33:404   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:33:405   Recv<- 0,24.534
2026-08-04 16:27:33:406   Send-> CONFigure:CELL1:LTE:SIGN:POWer -84
2026-08-04 16:27:33:506   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:33:609   Send-> INITiate:LTE:BLER
2026-08-04 16:27:33:712   Send-> INITiate:LTE:TXP
2026-08-04 16:27:34:816   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:34:818   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:34:819   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:34:820   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:34:822   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:34:823   Recv<- "Connected"
2026-08-04 16:27:34:824   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:34:826   Recv<- 0,24.478
2026-08-04 16:27:34:827   Send-> CONFigure:CELL1:LTE:SIGN:POWer -85
2026-08-04 16:27:34:929   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:35:031   Send-> INITiate:LTE:BLER
2026-08-04 16:27:35:132   Send-> INITiate:LTE:TXP
2026-08-04 16:27:36:236   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:36:238   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:36:240   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:36:241   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:36:242   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:36:244   Recv<- "Connected"
2026-08-04 16:27:36:245   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:36:247   Recv<- 0,24.505
2026-08-04 16:27:36:250   Send-> CONFigure:CELL1:LTE:SIGN:POWer -86
2026-08-04 16:27:36:353   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:36:455   Send-> INITiate:LTE:BLER
2026-08-04 16:27:36:558   Send-> INITiate:LTE:TXP
2026-08-04 16:27:37:662   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:37:663   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:37:664   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:37:665   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:37:665   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:37:666   Recv<- "Connected"
2026-08-04 16:27:37:667   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:37:668   Recv<- 0,24.476
2026-08-04 16:27:37:668   Send-> CONFigure:CELL1:LTE:SIGN:POWer -87
2026-08-04 16:27:37:770   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:37:875   Send-> INITiate:LTE:BLER
2026-08-04 16:27:37:978   Send-> INITiate:LTE:TXP
2026-08-04 16:27:39:081   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:39:083   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:39:085   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:39:086   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:39:089   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:39:091   Recv<- "Connected"
2026-08-04 16:27:39:092   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:39:094   Recv<- 0,24.296
2026-08-04 16:27:39:095   Send-> CONFigure:CELL1:LTE:SIGN:POWer -88
2026-08-04 16:27:39:197   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:39:299   Send-> INITiate:LTE:BLER
2026-08-04 16:27:39:402   Send-> INITiate:LTE:TXP
2026-08-04 16:27:40:506   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:40:508   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:40:513   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:40:515   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:40:517   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:40:518   Recv<- "Connected"
2026-08-04 16:27:40:520   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:40:521   Recv<- 0,24.549
2026-08-04 16:27:40:523   Send-> CONFigure:CELL1:LTE:SIGN:POWer -89
2026-08-04 16:27:40:625   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:40:727   Send-> INITiate:LTE:BLER
2026-08-04 16:27:40:829   Send-> INITiate:LTE:TXP
2026-08-04 16:27:41:933   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:41:934   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:41:934   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:41:935   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:41:936   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:41:937   Recv<- "Connected"
2026-08-04 16:27:41:937   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:41:938   Recv<- 0,24.536
2026-08-04 16:27:41:938   Send-> CONFigure:CELL1:LTE:SIGN:POWer -90
2026-08-04 16:27:42:040   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:42:142   Send-> INITiate:LTE:BLER
2026-08-04 16:27:42:245   Send-> INITiate:LTE:TXP
2026-08-04 16:27:43:348   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:43:350   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:43:350   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:43:352   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:43:353   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:43:354   Recv<- "Connected"
2026-08-04 16:27:43:355   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:43:356   Recv<- 0,24.484
2026-08-04 16:27:43:356   Send-> CONFigure:CELL1:LTE:SIGN:POWer -91
2026-08-04 16:27:43:459   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:43:561   Send-> INITiate:LTE:BLER
2026-08-04 16:27:43:663   Send-> INITiate:LTE:TXP
2026-08-04 16:27:44:862   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:44:863   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:44:866   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:44:867   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:44:870   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:44:871   Recv<- "Connected"
2026-08-04 16:27:44:887   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:44:888   Recv<- 0,24.531
2026-08-04 16:27:44:889   Send-> CONFigure:CELL1:LTE:SIGN:POWer -92
2026-08-04 16:27:45:031   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:45:133   Send-> INITiate:LTE:BLER
2026-08-04 16:27:45:236   Send-> INITiate:LTE:TXP
2026-08-04 16:27:46:341   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:46:342   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:46:343   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:46:344   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:46:346   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:46:347   Recv<- "Connected"
2026-08-04 16:27:46:347   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:46:348   Recv<- 0,24.519
2026-08-04 16:27:46:349   Send-> CONFigure:CELL1:LTE:SIGN:POWer -93
2026-08-04 16:27:46:450   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:46:552   Send-> INITiate:LTE:BLER
2026-08-04 16:27:46:654   Send-> INITiate:LTE:TXP
2026-08-04 16:27:47:757   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:47:758   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:47:759   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:47:759   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:47:760   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:47:761   Recv<- "Connected"
2026-08-04 16:27:47:761   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:47:762   Recv<- 0,24.476
2026-08-04 16:27:47:762   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:27:47:863   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:47:966   Send-> INITiate:LTE:BLER
2026-08-04 16:27:48:068   Send-> INITiate:LTE:TXP
2026-08-04 16:27:49:171   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:49:172   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:49:173   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:49:174   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:49:176   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:49:177   Recv<- "Connected"
2026-08-04 16:27:49:177   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:49:178   Recv<- 0,24.543
2026-08-04 16:27:49:179   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:27:49:280   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:49:383   Send-> INITiate:LTE:BLER
2026-08-04 16:27:49:484   Send-> INITiate:LTE:TXP
2026-08-04 16:27:50:588   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:50:589   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:50:590   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:50:590   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:50:591   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:50:591   Recv<- "Connected"
2026-08-04 16:27:50:591   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:50:592   Recv<- 0,24.543
2026-08-04 16:27:50:592   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:27:50:694   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:50:796   Send-> INITiate:LTE:BLER
2026-08-04 16:27:50:897   Send-> INITiate:LTE:TXP
2026-08-04 16:27:52:002   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:52:003   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:52:003   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:27:52:004   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:27:52:004   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:27:52:005   Recv<- "Connected"
2026-08-04 16:27:52:005   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:27:52:006   Recv<- 0,24.446
2026-08-04 16:27:52:006   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:27:52:108   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:27:52:211   Send-> INITiate:LTE:BLER
2026-08-04 16:27:52:312   Send-> INITiate:LTE:TXP
2026-08-04 16:27:53:415   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:27:53:416   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:27:53:417   Send-> FETCh:LTE:BLER:UL:RESult?
