2026-08-04 16:33:50:618   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:36:52:817   Send-> INITiate:LTE:TXP
2026-08-04 16:36:53:933   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:53:937   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:53:940   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:53:950   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:53:956   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:53:977   Recv<- "Connected"
2026-08-04 16:36:53:989   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:54:007   Recv<- 0,24.534
2026-08-04 16:36:54:019   Send-> CONFigure:CELL1:LTE:SIGN:POWer -73
2026-08-04 16:36:54:127   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:54:236   Send-> INITiate:LTE:BLER
2026-08-04 16:36:54:339   Send-> INITiate:LTE:TXP
2026-08-04 16:36:55:447   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:55:459   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:55:464   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:55:473   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:55:475   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:55:489   Recv<- "Connected"
2026-08-04 16:36:55:492   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:55:500   Recv<- 0,24.553
2026-08-04 16:36:55:501   Send-> CONFigure:CELL1:LTE:SIGN:POWer -74
2026-08-04 16:36:55:605   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:55:708   Send-> INITiate:LTE:BLER
2026-08-04 16:36:55:816   Send-> INITiate:LTE:TXP
2026-08-04 16:36:56:921   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:56:922   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:56:923   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:56:924   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:56:925   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:56:925   Recv<- "Connected"
2026-08-04 16:36:56:926   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:56:927   Recv<- 0,24.547
2026-08-04 16:36:56:927   Send-> CONFigure:CELL1:LTE:SIGN:POWer -75
2026-08-04 16:36:57:030   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:57:131   Send-> INITiate:LTE:BLER
2026-08-04 16:36:57:232   Send-> INITiate:LTE:TXP
2026-08-04 16:36:58:338   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:58:339   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:58:340   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:58:348   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:58:348   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:58:349   Recv<- "Connected"
2026-08-04 16:36:58:350   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:58:353   Recv<- 0,24.556
2026-08-04 16:36:58:354   Send-> CONFigure:CELL1:LTE:SIGN:POWer -76
2026-08-04 16:36:58:458   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:36:58:559   Send-> INITiate:LTE:BLER
2026-08-04 16:36:58:661   Send-> INITiate:LTE:TXP
2026-08-04 16:36:59:772   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:36:59:779   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:36:59:782   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:36:59:808   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:36:59:813   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:36:59:843   Recv<- "Connected"
2026-08-04 16:36:59:854   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:36:59:890   Recv<- 0,24.561
2026-08-04 16:36:59:894   Send-> CONFigure:CELL1:LTE:SIGN:POWer -77
2026-08-04 16:37:00:197   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:00:311   Send-> INITiate:LTE:BLER
2026-08-04 16:37:00:428   Send-> INITiate:LTE:TXP
2026-08-04 16:37:01:532   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:01:540   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:01:544   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:01:570   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:01:579   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:01:591   Recv<- "Connected"
2026-08-04 16:37:01:631   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:01:638   Recv<- 0,24.481
2026-08-04 16:37:01:649   Send-> CONFigure:CELL1:LTE:SIGN:POWer -78
2026-08-04 16:37:01:759   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:01:873   Send-> INITiate:LTE:BLER
2026-08-04 16:37:01:982   Send-> INITiate:LTE:TXP
2026-08-04 16:37:03:093   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:03:094   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:03:095   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:03:096   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:03:103   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:03:104   Recv<- "Connected"
2026-08-04 16:37:03:115   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:03:116   Recv<- 0,24.520
2026-08-04 16:37:03:122   Send-> CONFigure:CELL1:LTE:SIGN:POWer -79
2026-08-04 16:37:03:394   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:03:498   Send-> INITiate:LTE:BLER
2026-08-04 16:37:03:602   Send-> INITiate:LTE:TXP
2026-08-04 16:37:04:707   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:04:708   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:04:710   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:04:711   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:04:723   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:04:724   Recv<- "Connected"
2026-08-04 16:37:04:726   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:04:727   Recv<- 0,24.522
2026-08-04 16:37:04:731   Send-> CONFigure:CELL1:LTE:SIGN:POWer -80
2026-08-04 16:37:04:882   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:04:993   Send-> INITiate:LTE:BLER
2026-08-04 16:37:05:097   Send-> INITiate:LTE:TXP
2026-08-04 16:37:06:429   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:06:430   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:06:500   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:06:501   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:06:550   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:06:551   Recv<- "Connected"
2026-08-04 16:37:06:610   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:06:611   Recv<- 0,24.558
2026-08-04 16:37:06:626   Send-> CONFigure:CELL1:LTE:SIGN:POWer -81
2026-08-04 16:37:06:733   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:06:899   Send-> INITiate:LTE:BLER
2026-08-04 16:37:07:005   Send-> INITiate:LTE:TXP
2026-08-04 16:37:08:135   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:08:137   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:08:137   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:08:138   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:08:138   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:08:139   Recv<- "Connected"
2026-08-04 16:37:08:139   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:08:140   Recv<- 0,24.525
2026-08-04 16:37:08:140   Send-> CONFigure:CELL1:LTE:SIGN:POWer -82
2026-08-04 16:37:08:242   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:08:343   Send-> INITiate:LTE:BLER
2026-08-04 16:37:08:445   Send-> INITiate:LTE:TXP
2026-08-04 16:37:09:549   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:09:550   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:09:551   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:09:552   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:09:556   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:09:557   Recv<- "Connected"
2026-08-04 16:37:09:573   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:09:574   Recv<- 0,24.538
2026-08-04 16:37:09:581   Send-> CONFigure:CELL1:LTE:SIGN:POWer -83
2026-08-04 16:37:09:684   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:09:788   Send-> INITiate:LTE:BLER
2026-08-04 16:37:09:890   Send-> INITiate:LTE:TXP
2026-08-04 16:37:10:992   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:10:994   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:10:994   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:10:995   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:10:995   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:10:996   Recv<- "Connected"
2026-08-04 16:37:10:996   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:10:997   Recv<- 0,24.524
2026-08-04 16:37:10:998   Send-> CONFigure:CELL1:LTE:SIGN:POWer -84
2026-08-04 16:37:11:099   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:11:200   Send-> INITiate:LTE:BLER
2026-08-04 16:37:11:302   Send-> INITiate:LTE:TXP
2026-08-04 16:37:12:411   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:12:412   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:12:413   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:12:414   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:12:420   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:12:422   Recv<- "Connected"
2026-08-04 16:37:12:437   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:12:439   Recv<- 0,24.594
2026-08-04 16:37:12:443   Send-> CONFigure:CELL1:LTE:SIGN:POWer -85
2026-08-04 16:37:12:547   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:12:660   Send-> INITiate:LTE:BLER
2026-08-04 16:37:12:920   Send-> INITiate:LTE:TXP
2026-08-04 16:37:14:025   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:14:026   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:14:027   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:14:028   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:14:039   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:14:040   Recv<- "Connected"
2026-08-04 16:37:14:043   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:14:044   Recv<- 0,24.552
2026-08-04 16:37:14:052   Send-> CONFigure:CELL1:LTE:SIGN:POWer -86
2026-08-04 16:37:14:155   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:14:257   Send-> INITiate:LTE:BLER
2026-08-04 16:37:14:359   Send-> INITiate:LTE:TXP
2026-08-04 16:37:15:464   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:15:466   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:15:475   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:15:475   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:15:480   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:15:481   Recv<- "Connected"
2026-08-04 16:37:15:489   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:15:490   Recv<- 0,24.565
2026-08-04 16:37:15:495   Send-> CONFigure:CELL1:LTE:SIGN:POWer -87
2026-08-04 16:37:15:597   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:15:699   Send-> INITiate:LTE:BLER
2026-08-04 16:37:15:802   Send-> INITiate:LTE:TXP
2026-08-04 16:37:16:919   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:16:921   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:16:926   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:16:927   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:16:933   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:16:935   Recv<- "Connected"
2026-08-04 16:37:16:937   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:16:938   Recv<- 0,24.558
2026-08-04 16:37:16:941   Send-> CONFigure:CELL1:LTE:SIGN:POWer -88
2026-08-04 16:37:17:044   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:17:145   Send-> INITiate:LTE:BLER
2026-08-04 16:37:17:248   Send-> INITiate:LTE:TXP
2026-08-04 16:37:18:355   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:18:356   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:18:357   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:18:358   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:18:360   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:18:361   Recv<- "Connected"
2026-08-04 16:37:18:362   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:18:363   Recv<- 0,24.517
2026-08-04 16:37:18:365   Send-> CONFigure:CELL1:LTE:SIGN:POWer -89
2026-08-04 16:37:18:466   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:18:569   Send-> INITiate:LTE:BLER
2026-08-04 16:37:18:671   Send-> INITiate:LTE:TXP
2026-08-04 16:37:19:776   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:19:777   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:19:777   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:19:778   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:19:780   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:19:781   Recv<- "Connected"
2026-08-04 16:37:19:786   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:19:787   Recv<- 0,24.529
2026-08-04 16:37:19:792   Send-> CONFigure:CELL1:LTE:SIGN:POWer -90
2026-08-04 16:37:19:897   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:19:999   Send-> INITiate:LTE:BLER
2026-08-04 16:37:20:276   Send-> INITiate:LTE:TXP
2026-08-04 16:37:21:387   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:21:389   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:21:389   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:21:390   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:21:391   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:21:392   Recv<- "Connected"
2026-08-04 16:37:21:397   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:21:398   Recv<- 0,24.601
2026-08-04 16:37:21:402   Send-> CONFigure:CELL1:LTE:SIGN:POWer -91
2026-08-04 16:37:21:504   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:21:605   Send-> INITiate:LTE:BLER
2026-08-04 16:37:21:706   Send-> INITiate:LTE:TXP
2026-08-04 16:37:22:811   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:22:812   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:22:817   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:22:817   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:22:831   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:22:832   Recv<- "Connected"
2026-08-04 16:37:22:849   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:22:850   Recv<- 0,24.574
2026-08-04 16:37:22:850   Send-> CONFigure:CELL1:LTE:SIGN:POWer -92
2026-08-04 16:37:22:954   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:23:055   Send-> INITiate:LTE:BLER
2026-08-04 16:37:23:157   Send-> INITiate:LTE:TXP
2026-08-04 16:37:24:270   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:24:272   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:24:273   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:24:274   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:24:287   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:24:289   Recv<- "Connected"
2026-08-04 16:37:24:300   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:24:301   Recv<- 0,24.629
2026-08-04 16:37:24:311   Send-> CONFigure:CELL1:LTE:SIGN:POWer -93
2026-08-04 16:37:24:414   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:24:515   Send-> INITiate:LTE:BLER
2026-08-04 16:37:24:617   Send-> INITiate:LTE:TXP
2026-08-04 16:37:25:721   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:25:722   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:25:723   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:25:723   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:25:724   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:25:725   Recv<- "Connected"
2026-08-04 16:37:25:725   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:25:726   Recv<- 0,24.581
2026-08-04 16:37:25:726   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:37:25:886   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:25:988   Send-> INITiate:LTE:BLER
2026-08-04 16:37:26:092   Send-> INITiate:LTE:TXP
2026-08-04 16:37:27:196   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:27:197   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:27:198   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:27:198   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:27:199   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:27:200   Recv<- "Connected"
2026-08-04 16:37:27:201   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:27:202   Recv<- 0,24.591
2026-08-04 16:37:27:205   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:37:27:451   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:27:554   Send-> INITiate:LTE:BLER
2026-08-04 16:37:27:658   Send-> INITiate:LTE:TXP
2026-08-04 16:37:28:776   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:28:780   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:28:806   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:28:807   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:28:824   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:28:825   Recv<- "Connected"
2026-08-04 16:37:28:831   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:28:832   Recv<- 0,24.561
2026-08-04 16:37:28:854   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:37:28:956   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:29:060   Send-> INITiate:LTE:BLER
2026-08-04 16:37:29:388   Send-> INITiate:LTE:TXP
2026-08-04 16:37:30:493   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:30:494   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:30:500   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:30:502   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:30:508   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:30:509   Recv<- "Connected"
2026-08-04 16:37:30:515   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:30:517   Recv<- 0,24.536
2026-08-04 16:37:30:526   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:37:30:628   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:30:729   Send-> INITiate:LTE:BLER
2026-08-04 16:37:30:833   Send-> INITiate:LTE:TXP
2026-08-04 16:37:31:936   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:31:938   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:31:938   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:31:939   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:31:940   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:31:941   Recv<- "Connected"
2026-08-04 16:37:31:942   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:31:943   Recv<- 0,24.609
2026-08-04 16:37:31:944   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:37:32:046   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:32:148   Send-> INITiate:LTE:BLER
2026-08-04 16:37:32:249   Send-> INITiate:LTE:TXP
2026-08-04 16:37:33:352   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:33:353   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:33:354   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:33:354   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:33:355   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:33:356   Recv<- "Connected"
2026-08-04 16:37:33:356   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:33:357   Recv<- 0,24.561
2026-08-04 16:37:33:358   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:37:33:459   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:33:561   Send-> INITiate:LTE:BLER
2026-08-04 16:37:33:665   Send-> INITiate:LTE:TXP
2026-08-04 16:37:34:789   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:34:790   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:34:791   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:34:792   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:34:792   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:34:793   Recv<- "Connected"
2026-08-04 16:37:34:793   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:34:794   Recv<- 0,24.622
2026-08-04 16:37:34:797   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:37:34:899   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:37:35:000   Send-> INITiate:LTE:BLER
2026-08-04 16:37:35:102   Send-> INITiate:LTE:TXP
2026-08-04 16:37:36:205   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:37:36:207   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:37:36:209   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:37:36:210   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:37:36:212   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:37:36:214   Recv<- "Connected"
2026-08-04 16:37:36:228   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:37:36:230   Recv<- 0,24.624
2026-08-04 16:37:36:277   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:37:36:379   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
