2026-08-04 16:11:59:953   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:15:02:879   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:03:130   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:03:232   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:03:335   Send-> INITiate:LTE:BLER
2026-08-04 16:15:03:437   Send-> INITiate:LTE:TXP
2026-08-04 16:15:04:040   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:04:042   Recv<- RDY
2026-08-04 16:15:04:044   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:04:045   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:04:047   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:04:048   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:04:299   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:04:402   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:04:504   Send-> INITiate:LTE:BLER
2026-08-04 16:15:04:606   Send-> INITiate:LTE:TXP
2026-08-04 16:15:05:211   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:05:212   Recv<- RDY
2026-08-04 16:15:05:214   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:05:216   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:05:219   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:05:220   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:05:472   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:05:576   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:05:680   Send-> INITiate:LTE:BLER
2026-08-04 16:15:05:783   Send-> INITiate:LTE:TXP
2026-08-04 16:15:06:386   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:06:388   Recv<- RDY
2026-08-04 16:15:06:390   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:06:391   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:06:392   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:06:394   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:06:645   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:06:747   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:06:849   Send-> INITiate:LTE:BLER
2026-08-04 16:15:06:952   Send-> INITiate:LTE:TXP
2026-08-04 16:15:07:555   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:07:556   Recv<- RDY
2026-08-04 16:15:07:556   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:07:557   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:07:557   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:07:558   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:07:809   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:07:912   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:08:014   Send-> INITiate:LTE:BLER
2026-08-04 16:15:08:116   Send-> INITiate:LTE:TXP
2026-08-04 16:15:08:718   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:08:719   Recv<- RDY
2026-08-04 16:15:08:721   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:08:722   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:08:723   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:08:723   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:08:975   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:09:077   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:09:180   Send-> INITiate:LTE:BLER
2026-08-04 16:15:09:282   Send-> INITiate:LTE:TXP
2026-08-04 16:15:09:886   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:09:889   Recv<- RDY
2026-08-04 16:15:09:895   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:09:898   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:09:908   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:09:909   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:10:161   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:10:264   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:10:367   Send-> INITiate:LTE:BLER
2026-08-04 16:15:10:470   Send-> INITiate:LTE:TXP
2026-08-04 16:15:11:075   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:11:076   Recv<- RDY
2026-08-04 16:15:11:076   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:11:077   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:11:077   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:11:078   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:11:329   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:11:431   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:11:533   Send-> INITiate:LTE:BLER
2026-08-04 16:15:11:636   Send-> INITiate:LTE:TXP
2026-08-04 16:15:12:250   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:12:252   Recv<- RDY
2026-08-04 16:15:12:255   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:12:256   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:12:258   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:12:259   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:12:511   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:12:613   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:12:717   Send-> INITiate:LTE:BLER
2026-08-04 16:15:12:819   Send-> INITiate:LTE:TXP
2026-08-04 16:15:13:426   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:13:428   Recv<- RDY
2026-08-04 16:15:13:429   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:13:430   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:13:431   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:13:432   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:13:684   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:13:786   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:13:889   Send-> INITiate:LTE:BLER
2026-08-04 16:15:13:990   Send-> INITiate:LTE:TXP
2026-08-04 16:15:14:593   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:14:596   Recv<- RDY
2026-08-04 16:15:14:599   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:14:601   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:14:602   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:14:604   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:14:856   Send-> CONFigure:LTE:TXP:REPetition SINGLESHOT
2026-08-04 16:15:14:958   Send-> CONFigure:LTE:BLER:REPetition SINGLESHOT
2026-08-04 16:15:15:060   Send-> INITiate:LTE:BLER
2026-08-04 16:15:15:162   Send-> INITiate:LTE:TXP
2026-08-04 16:15:15:767   Send-> FETCh:LTE:BLER:STATe?
2026-08-04 16:15:15:769   Recv<- RDY
2026-08-04 16:15:15:771   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:15:15:773   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:15:15:774   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:15:15:776   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:15:16:029   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:15:16:031   Recv<- 0,24.532
2026-08-04 16:15:16:032   Send-> ABORt:LTE:BLER
2026-08-04 16:15:16:134   Send-> ABORt:LTE:TXP
2026-08-04 16:15:16:237   Send-> ABORt:NR:BLER
2026-08-04 16:15:16:340   Send-> ABORt:NR:MEValuation
2026-08-04 16:15:16:442   Send-> ABORt:LTE:BLER
2026-08-04 16:15:16:545   Send-> ABORt:LTE:TXP
2026-08-04 16:15:16:649   Send-> CALL:CELL1 OFF
