2026-08-04 16:19:29:333   Send-> CONFigure:NSASa:SWITch NSA
2026-08-04 16:22:29:299   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:29:300   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:29:302   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:29:303   Recv<- "Connected"
2026-08-04 16:22:29:304   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:29:305   Recv<- 0,25.077
2026-08-04 16:22:29:307   Send-> CONFigure:CELL1:LTE:SIGN:POWer -74
2026-08-04 16:22:29:409   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:29:510   Send-> INITiate:LTE:BLER
2026-08-04 16:22:29:612   Send-> INITiate:LTE:TXP
2026-08-04 16:22:30:716   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:30:717   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:30:718   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:30:719   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:30:720   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:30:720   Recv<- "Connected"
2026-08-04 16:22:30:721   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:30:722   Recv<- 0,25.088
2026-08-04 16:22:30:723   Send-> CONFigure:CELL1:LTE:SIGN:POWer -75
2026-08-04 16:22:30:824   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:30:926   Send-> INITiate:LTE:BLER
2026-08-04 16:22:31:028   Send-> INITiate:LTE:TXP
2026-08-04 16:22:32:133   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:32:134   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:32:135   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:32:135   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:32:136   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:32:137   Recv<- "Connected"
2026-08-04 16:22:32:137   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:32:138   Recv<- 0,25.095
2026-08-04 16:22:32:138   Send-> CONFigure:CELL1:LTE:SIGN:POWer -76
2026-08-04 16:22:32:240   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:32:342   Send-> INITiate:LTE:BLER
2026-08-04 16:22:32:445   Send-> INITiate:LTE:TXP
2026-08-04 16:22:33:549   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:33:550   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:33:551   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:33:553   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:33:554   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:33:556   Recv<- "Connected"
2026-08-04 16:22:33:558   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:33:559   Recv<- 0,25.155
2026-08-04 16:22:33:560   Send-> CONFigure:CELL1:LTE:SIGN:POWer -77
2026-08-04 16:22:33:663   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:33:765   Send-> INITiate:LTE:BLER
2026-08-04 16:22:33:867   Send-> INITiate:LTE:TXP
2026-08-04 16:22:34:972   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:34:973   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:34:974   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:34:975   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:34:976   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:34:977   Recv<- "Connected"
2026-08-04 16:22:34:980   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:34:981   Recv<- 0,25.082
2026-08-04 16:22:34:981   Send-> CONFigure:CELL1:LTE:SIGN:POWer -78
2026-08-04 16:22:35:083   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:35:186   Send-> INITiate:LTE:BLER
2026-08-04 16:22:35:288   Send-> INITiate:LTE:TXP
2026-08-04 16:22:36:392   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:36:393   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:36:394   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:36:396   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:36:397   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:36:398   Recv<- "Connected"
2026-08-04 16:22:36:399   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:36:401   Recv<- 0,25.100
2026-08-04 16:22:36:403   Send-> CONFigure:CELL1:LTE:SIGN:POWer -79
2026-08-04 16:22:36:505   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:36:607   Send-> INITiate:LTE:BLER
2026-08-04 16:22:36:709   Send-> INITiate:LTE:TXP
2026-08-04 16:22:37:813   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:37:815   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:37:817   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:37:818   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:37:819   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:37:821   Recv<- "Connected"
2026-08-04 16:22:37:823   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:37:825   Recv<- 0,24.942
2026-08-04 16:22:37:827   Send-> CONFigure:CELL1:LTE:SIGN:POWer -80
2026-08-04 16:22:37:929   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:38:030   Send-> INITiate:LTE:BLER
2026-08-04 16:22:38:132   Send-> INITiate:LTE:TXP
2026-08-04 16:22:39:235   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:39:236   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:39:237   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:39:238   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:39:239   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:39:240   Recv<- "Connected"
2026-08-04 16:22:39:240   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:39:241   Recv<- 0,25.099
2026-08-04 16:22:39:242   Send-> CONFigure:CELL1:LTE:SIGN:POWer -81
2026-08-04 16:22:39:343   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:39:445   Send-> INITiate:LTE:BLER
2026-08-04 16:22:39:546   Send-> INITiate:LTE:TXP
2026-08-04 16:22:40:651   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:40:653   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:40:654   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:40:656   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:40:658   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:40:661   Recv<- "Connected"
2026-08-04 16:22:40:662   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:40:664   Recv<- 0,25.108
2026-08-04 16:22:40:665   Send-> CONFigure:CELL1:LTE:SIGN:POWer -82
2026-08-04 16:22:40:768   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:40:871   Send-> INITiate:LTE:BLER
2026-08-04 16:22:40:973   Send-> INITiate:LTE:TXP
2026-08-04 16:22:42:078   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:42:080   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:42:081   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:42:083   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:42:085   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:42:086   Recv<- "Connected"
2026-08-04 16:22:42:088   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:42:089   Recv<- 0,25.160
2026-08-04 16:22:42:090   Send-> CONFigure:CELL1:LTE:SIGN:POWer -83
2026-08-04 16:22:42:192   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:42:294   Send-> INITiate:LTE:BLER
2026-08-04 16:22:42:396   Send-> INITiate:LTE:TXP
2026-08-04 16:22:43:501   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:43:503   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:43:503   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:43:504   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:43:505   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:43:506   Recv<- "Connected"
2026-08-04 16:22:43:506   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:43:507   Recv<- 0,25.082
2026-08-04 16:22:43:510   Send-> CONFigure:CELL1:LTE:SIGN:POWer -84
2026-08-04 16:22:43:612   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:43:714   Send-> INITiate:LTE:BLER
2026-08-04 16:22:43:817   Send-> INITiate:LTE:TXP
2026-08-04 16:22:44:922   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:44:924   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:44:925   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:44:926   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:44:927   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:44:928   Recv<- "Connected"
2026-08-04 16:22:44:929   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:44:930   Recv<- 0,25.159
2026-08-04 16:22:44:931   Send-> CONFigure:CELL1:LTE:SIGN:POWer -85
2026-08-04 16:22:45:032   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:45:135   Send-> INITiate:LTE:BLER
2026-08-04 16:22:45:237   Send-> INITiate:LTE:TXP
2026-08-04 16:22:46:341   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:46:342   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:46:343   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:46:344   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:46:344   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:46:345   Recv<- "Connected"
2026-08-04 16:22:46:346   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:46:347   Recv<- 0,25.143
2026-08-04 16:22:46:347   Send-> CONFigure:CELL1:LTE:SIGN:POWer -86
2026-08-04 16:22:46:449   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:46:552   Send-> INITiate:LTE:BLER
2026-08-04 16:22:46:654   Send-> INITiate:LTE:TXP
2026-08-04 16:22:47:757   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:47:758   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:47:759   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:47:760   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:47:761   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:47:761   Recv<- "Connected"
2026-08-04 16:22:47:763   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:47:764   Recv<- 0,25.147
2026-08-04 16:22:47:765   Send-> CONFigure:CELL1:LTE:SIGN:POWer -87
2026-08-04 16:22:47:866   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:47:968   Send-> INITiate:LTE:BLER
2026-08-04 16:22:48:069   Send-> INITiate:LTE:TXP
2026-08-04 16:22:49:174   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:49:176   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:49:177   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:49:179   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:49:180   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:49:182   Recv<- "Connected"
2026-08-04 16:22:49:183   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:49:185   Recv<- 0,25.099
2026-08-04 16:22:49:187   Send-> CONFigure:CELL1:LTE:SIGN:POWer -88
2026-08-04 16:22:49:289   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:49:391   Send-> INITiate:LTE:BLER
2026-08-04 16:22:49:494   Send-> INITiate:LTE:TXP
2026-08-04 16:22:50:598   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:50:600   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:50:600   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:50:601   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:50:602   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:50:602   Recv<- "Connected"
2026-08-04 16:22:50:603   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:50:603   Recv<- 0,25.128
2026-08-04 16:22:50:604   Send-> CONFigure:CELL1:LTE:SIGN:POWer -89
2026-08-04 16:22:50:706   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:50:809   Send-> INITiate:LTE:BLER
2026-08-04 16:22:50:912   Send-> INITiate:LTE:TXP
2026-08-04 16:22:52:016   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:52:017   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:52:019   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:52:020   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:52:021   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:52:022   Recv<- "Connected"
2026-08-04 16:22:52:023   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:52:024   Recv<- 0,25.161
2026-08-04 16:22:52:024   Send-> CONFigure:CELL1:LTE:SIGN:POWer -90
2026-08-04 16:22:52:126   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:52:228   Send-> INITiate:LTE:BLER
2026-08-04 16:22:52:329   Send-> INITiate:LTE:TXP
2026-08-04 16:22:53:433   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:53:435   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:53:436   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:53:438   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:53:439   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:53:440   Recv<- "Connected"
2026-08-04 16:22:53:441   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:53:443   Recv<- 0,25.146
2026-08-04 16:22:53:444   Send-> CONFigure:CELL1:LTE:SIGN:POWer -91
2026-08-04 16:22:53:546   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:53:648   Send-> INITiate:LTE:BLER
2026-08-04 16:22:53:752   Send-> INITiate:LTE:TXP
2026-08-04 16:22:54:857   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:54:859   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:54:860   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:54:862   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:54:863   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:54:865   Recv<- "Connected"
2026-08-04 16:22:54:866   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:54:868   Recv<- 0,25.131
2026-08-04 16:22:54:870   Send-> CONFigure:CELL1:LTE:SIGN:POWer -92
2026-08-04 16:22:54:973   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:55:076   Send-> INITiate:LTE:BLER
2026-08-04 16:22:55:179   Send-> INITiate:LTE:TXP
2026-08-04 16:22:56:286   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:56:287   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:56:287   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:56:288   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:56:292   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:56:293   Recv<- "Connected"
2026-08-04 16:22:56:294   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:56:295   Recv<- 0,25.094
2026-08-04 16:22:56:296   Send-> CONFigure:CELL1:LTE:SIGN:POWer -93
2026-08-04 16:22:56:398   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:56:499   Send-> INITiate:LTE:BLER
2026-08-04 16:22:56:600   Send-> INITiate:LTE:TXP
2026-08-04 16:22:57:703   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:57:705   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:57:706   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:57:707   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:57:708   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:57:709   Recv<- "Connected"
2026-08-04 16:22:57:712   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:57:713   Recv<- 0,25.150
2026-08-04 16:22:57:714   Send-> CONFigure:CELL1:LTE:SIGN:POWer -94
2026-08-04 16:22:57:816   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:57:917   Send-> INITiate:LTE:BLER
2026-08-04 16:22:58:019   Send-> INITiate:LTE:TXP
2026-08-04 16:22:59:122   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:22:59:123   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:22:59:123   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:22:59:124   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:22:59:124   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:22:59:125   Recv<- "Connected"
2026-08-04 16:22:59:126   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:22:59:126   Recv<- 0,25.078
2026-08-04 16:22:59:127   Send-> CONFigure:CELL1:LTE:SIGN:POWer -95
2026-08-04 16:22:59:228   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:22:59:330   Send-> INITiate:LTE:BLER
2026-08-04 16:22:59:431   Send-> INITiate:LTE:TXP
2026-08-04 16:23:00:536   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:00:537   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:00:539   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:00:539   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:00:543   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:00:544   Recv<- "Connected"
2026-08-04 16:23:00:547   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:00:548   Recv<- 0,25.145
2026-08-04 16:23:00:550   Send-> CONFigure:CELL1:LTE:SIGN:POWer -96
2026-08-04 16:23:00:653   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:00:755   Send-> INITiate:LTE:BLER
2026-08-04 16:23:00:857   Send-> INITiate:LTE:TXP
2026-08-04 16:23:01:959   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:01:960   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:01:960   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:01:961   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:01:962   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:01:962   Recv<- "Connected"
2026-08-04 16:23:01:963   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:01:963   Recv<- 0,25.081
2026-08-04 16:23:01:964   Send-> CONFigure:CELL1:LTE:SIGN:POWer -97
2026-08-04 16:23:02:066   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:02:169   Send-> INITiate:LTE:BLER
2026-08-04 16:23:02:271   Send-> INITiate:LTE:TXP
2026-08-04 16:23:03:375   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:03:377   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:03:378   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:03:379   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:03:380   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:03:381   Recv<- "Connected"
2026-08-04 16:23:03:381   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:03:382   Recv<- 0,25.143
2026-08-04 16:23:03:383   Send-> CONFigure:CELL1:LTE:SIGN:POWer -98
2026-08-04 16:23:03:485   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:03:588   Send-> INITiate:LTE:BLER
2026-08-04 16:23:03:691   Send-> INITiate:LTE:TXP
2026-08-04 16:23:04:794   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:04:795   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:04:796   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:04:796   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:04:797   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:04:798   Recv<- "Connected"
2026-08-04 16:23:04:798   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:04:799   Recv<- 0,25.142
2026-08-04 16:23:04:801   Send-> CONFigure:CELL1:LTE:SIGN:POWer -99
2026-08-04 16:23:04:903   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:05:004   Send-> INITiate:LTE:BLER
2026-08-04 16:23:05:106   Send-> INITiate:LTE:TXP
2026-08-04 16:23:06:209   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:06:211   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:06:212   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:06:214   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:06:215   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:06:216   Recv<- "Connected"
2026-08-04 16:23:06:217   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:06:218   Recv<- 0,25.146
2026-08-04 16:23:06:219   Send-> CONFigure:CELL1:LTE:SIGN:POWer -100
2026-08-04 16:23:06:320   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:06:422   Send-> INITiate:LTE:BLER
2026-08-04 16:23:06:525   Send-> INITiate:LTE:TXP
2026-08-04 16:23:07:629   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:07:631   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:07:632   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:07:634   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:07:635   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:07:637   Recv<- "Connected"
2026-08-04 16:23:07:639   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:07:640   Recv<- 0,25.128
2026-08-04 16:23:07:642   Send-> CONFigure:CELL1:LTE:SIGN:POWer -101
2026-08-04 16:23:07:745   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:07:847   Send-> INITiate:LTE:BLER
2026-08-04 16:23:07:950   Send-> INITiate:LTE:TXP
2026-08-04 16:23:09:079   Send-> FETCh:LTE:BLER:DL:RESult?
2026-08-04 16:23:09:080   Recv<- 0,67,67,0,0,73365,73365,0.000,0.000,221.647,221.647
2026-08-04 16:23:09:085   Send-> FETCh:LTE:BLER:UL:RESult?
2026-08-04 16:23:09:086   Recv<- 0,67,67,0,0,18559,18559,0.000,0.000,56.069,56.069
2026-08-04 16:23:09:091   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 16:23:09:092   Recv<- "Connected"
2026-08-04 16:23:09:097   Send-> FETCh:LTE:TXP:AVG?
2026-08-04 16:23:09:098   Recv<- 0,25.142
2026-08-04 16:23:09:099   Send-> CONFigure:CELL1:LTE:SIGN:POWer -102
2026-08-04 16:23:09:201   Send-> CONFigure:CELL1:LTE:SIGN:SUBFrame:APPLy
2026-08-04 16:23:09:303   Send-> INITiate:LTE:BLER
2026-08-04 16:23:09:406   Send-> INITiate:LTE:TXP
2026-08-04 16:23:10:510   Send-> FETCh:LTE:BLER:DL:RESult?
