2026-08-04 15:40:51:051   Send-> CONFigure:NSASa:SWITch SA
2026-08-04 15:44:09:540   Recv<- "DisConnected"
2026-08-04 15:44:09:541   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:09:543   Recv<- "DisConnected"
2026-08-04 15:44:36:377   Send-> CONFigure:CELL1:NR:SIGN:POWer -88
2026-08-04 15:44:36:480   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:36:584   Send-> INITiate:NR:BLER
2026-08-04 15:44:36:686   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:37:792   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:37:793   Recv<- 0,-119
2026-08-04 15:44:37:794   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:37:795   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:37:795   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:37:796   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:37:797   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:37:797   Recv<- "Connected"
2026-08-04 15:44:37:798   Send-> CONFigure:CELL1:NR:SIGN:POWer -89
2026-08-04 15:44:37:937   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:38:038   Send-> INITiate:NR:BLER
2026-08-04 15:44:38:140   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:39:243   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:39:245   Recv<- 0,-120
2026-08-04 15:44:39:245   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:39:247   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:39:247   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:39:248   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:39:249   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:39:250   Recv<- "Connected"
2026-08-04 15:44:39:251   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:39:252   Recv<- 0,21.051
2026-08-04 15:44:39:252   Send-> CONFigure:CELL1:NR:SIGN:POWer -90
2026-08-04 15:44:39:355   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:39:456   Send-> INITiate:NR:BLER
2026-08-04 15:44:39:558   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:40:662   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:40:663   Recv<- 0,-121
2026-08-04 15:44:40:664   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:40:665   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:40:665   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:40:666   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:40:666   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:40:667   Recv<- "Connected"
2026-08-04 15:44:40:667   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:40:668   Recv<- 0,21.044
2026-08-04 15:44:40:668   Send-> CONFigure:CELL1:NR:SIGN:POWer -91
2026-08-04 15:44:40:770   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:40:873   Send-> INITiate:NR:BLER
2026-08-04 15:44:40:975   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:42:080   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:42:082   Recv<- 0,-122
2026-08-04 15:44:42:084   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:42:086   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:42:088   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:42:090   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:42:091   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:42:093   Recv<- "Connected"
2026-08-04 15:44:42:102   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:42:104   Recv<- 0,21.045
2026-08-04 15:44:42:105   Send-> CONFigure:CELL1:NR:SIGN:POWer -92
2026-08-04 15:44:42:207   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:42:308   Send-> INITiate:NR:BLER
2026-08-04 15:44:42:409   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:43:513   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:43:515   Recv<- 0,-123
2026-08-04 15:44:43:516   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:43:518   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:43:519   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:43:521   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:43:524   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:43:526   Recv<- "Connected"
2026-08-04 15:44:43:527   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:43:529   Recv<- 0,21.044
2026-08-04 15:44:43:535   Send-> CONFigure:CELL1:NR:SIGN:POWer -93
2026-08-04 15:44:43:637   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:43:739   Send-> INITiate:NR:BLER
2026-08-04 15:44:43:841   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:44:944   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:44:945   Recv<- 0,-124
2026-08-04 15:44:44:946   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:44:947   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:44:949   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:44:950   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:44:951   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:44:952   Recv<- "Connected"
2026-08-04 15:44:44:953   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:44:954   Recv<- 0,21.043
2026-08-04 15:44:44:955   Send-> CONFigure:CELL1:NR:SIGN:POWer -94
2026-08-04 15:44:45:057   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:45:160   Send-> INITiate:NR:BLER
2026-08-04 15:44:45:262   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:46:365   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:46:367   Recv<- 0,-125
2026-08-04 15:44:46:368   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:46:368   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:46:370   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:46:371   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:46:371   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:46:372   Recv<- "Connected"
2026-08-04 15:44:46:373   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:46:374   Recv<- 0,21.052
2026-08-04 15:44:46:375   Send-> CONFigure:CELL1:NR:SIGN:POWer -95
2026-08-04 15:44:46:476   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:46:703   Send-> INITiate:NR:BLER
2026-08-04 15:44:46:804   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:47:908   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:47:909   Recv<- 0,-126
2026-08-04 15:44:47:909   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:47:910   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:47:911   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:47:911   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:47:912   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:47:913   Recv<- "Connected"
2026-08-04 15:44:47:913   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:47:914   Recv<- 0,21.044
2026-08-04 15:44:47:914   Send-> CONFigure:CELL1:NR:SIGN:POWer -96
2026-08-04 15:44:48:018   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:48:121   Send-> INITiate:NR:BLER
2026-08-04 15:44:48:224   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:49:328   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:49:331   Recv<- 0,-127
2026-08-04 15:44:49:332   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:49:334   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:49:336   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:49:338   Recv<- 7,0,0,0,0,0,0,0.000,0.000,0.000,0.000
2026-08-04 15:44:49:339   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:49:341   Recv<- "Connected"
2026-08-04 15:44:49:350   Send-> FETCh:NR:MEValuation:TXP:AVG?
2026-08-04 15:44:49:352   Recv<- 0,21.036
2026-08-04 15:44:49:354   Send-> CONFigure:CELL1:NR:SIGN:POWer -97
2026-08-04 15:44:49:456   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:49:558   Send-> INITiate:NR:BLER
2026-08-04 15:44:49:659   Send-> INITiate:NR:MEValuation
2026-08-04 15:44:50:763   Send-> CONFigure:CELL1:NR:UEReport:RSRP?
2026-08-04 15:44:50:765   Recv<- 0,-128
2026-08-04 15:44:50:766   Send-> FETCh:NR:BLER:DL:RESult?
2026-08-04 15:44:50:767   Recv<- 0,18,8,10,0,6912,15552,0.556,0.000,164.571,370.286
2026-08-04 15:44:50:767   Send-> FETCh:NR:BLER:UL:RESult?
2026-08-04 15:44:50:768   Recv<- 0,67,67,0,0,20655,20655,0.000,0.000,61.800,61.800
2026-08-04 15:44:50:770   Send-> CONFigure:CELL1:NR:SIGN:UE:STATe?
2026-08-04 15:44:50:770   Recv<- "Connected"
2026-08-04 15:44:50:781   Send-> CONFigure:CELL1:NR:SIGN:POWer -54
2026-08-04 15:44:50:883   Send-> CONFigure:CELL1:NR:SIGN:SLOT:APPLy
2026-08-04 15:44:50:984   Send-> ABORt:NR:BLER
2026-08-04 15:44:51:085   Send-> ABORt:NR:MEValuation
2026-08-04 15:44:51:186   Send-> CONFigure:NR:MEValuation:RESult OFF,OFF,OFF,OFF,OFF,OFF
2026-08-04 15:44:51:288   Send-> ABORt:NR:BLER
2026-08-04 15:44:51:390   Send-> ABORt:NR:MEValuation
2026-08-04 15:44:51:493   Send-> CALL:CELL1 OFF
